-7.708314	-0.800321	=	186.730909	@	183509	5.230000	1
-1.425128	-0.800321	=	186.730909	@	88702	2.690000	1
5.482864	-7.708314	=	186.730909	@	192400	5.450000	1
-7.083506	4.858057	=	186.730909	@	188800	5.360000	1
-1.425128	-7.083506	=	186.730909	@	99967	3.000000	1
4.858057	5.482864	=	186.730909	@	90237	2.730000	1
5.482864	4.858057	=	186.730909	@	58291	1.860000	1
4.858057	-0.800321	=	186.730909	@	155094	4.480000	1
-0.800321	4.858057	=	186.730909	@	172281	4.940000	1
-1.425128	5.482864	=	186.730909	@	133830	3.920000	1
-7.083506	-1.425128	=	186.730909	@	97946	2.950000	1
-7.708314	-7.083506	=	186.730909	@	66254	2.080000	1
-0.800321	-7.708314	=	186.730909	@	126220	3.720000	1
-7.083506	-7.708314	=	186.730909	@	197600	5.570000	1
-0.800321	-1.425128	=	186.730909	@	65892	2.070000	1
5.482864	-1.425128	=	186.730909	@	91761	2.770000	1
-7.708314	5.482864	=	186.730909	@	113725	3.390000	1
4.858057	-7.083506	=	186.730909	@	82899	2.530000	1
