7.706277	7.706277	=	1.000000	@	181030	11.580000	1
7.706277	2.193280	=	1.000000	@	51223	3.580000	1
2.193280	7.706277	=	1.000000	@	111152	7.350000	1
0.624228	2.193280	=	1.000000	@	160054	10.320000	1
0.624228	1.170089	=	1.000000	@	164616	10.590000	1
4.111207	2.193280	=	1.000000	@	119741	7.880000	1
7.706277	1.170089	=	1.000000	@	100917	6.730000	1
1.170089	7.706277	=	1.000000	@	107321	7.130000	1
7.706277	0.333018	=	1.000000	@	139680	9.090000	1
0.624228	0.624228	=	1.000000	@	169472	10.880000	1
1.170089	2.193280	=	1.000000	@	96005	6.430000	1
4.111207	0.333018	=	1.000000	@	158510	10.230000	1
7.706277	0.624228	=	1.000000	@	109031	7.230000	1
0.624229	0.333018	=	1.000000	@	132388	8.640000	1
4.111207	4.111207	=	1.000000	@	87204	5.900000	1
2.193280	2.193280	=	1.000000	@	85942	5.820000	1
0.333018	4.111207	=	1.000000	@	158045	10.200000	1
7.706277	4.111207	=	1.000000	@	68435	4.710000	1
2.193280	0.333018	=	1.000000	@	163543	10.520000	1
0.333018	1.170089	=	1.000000	@	132160	8.630000	1
4.111207	7.706277	=	1.000000	@	138638	9.020000	1
0.333018	7.706277	=	1.000000	@	142136	9.230000	1
4.111207	0.624228	=	1.000000	@	139953	9.100000	1
1.170089	1.170089	=	1.000000	@	118184	7.780000	1
0.624228	7.706277	=	1.000000	@	119156	7.840000	1
1.170089	4.111207	=	1.000000	@	86309	5.840000	1
2.193280	0.624228	=	1.000000	@	135566	8.830000	1
2.193280	1.170089	=	1.000000	@	116967	7.710000	1
0.333018	0.624228	=	1.000000	@	176142	11.290000	1
0.624228	4.111207	=	1.000000	@	162051	10.440000	1
2.193280	4.111207	=	1.000000	@	84529	5.740000	1
0.333018	2.193280	=	1.000000	@	127046	8.310000	1
4.111207	1.170089	=	1.000000	@	73649	5.050000	1
1.170089	0.333018	=	1.000000	@	187376	11.960000	1
1.170089	0.624228	=	1.000000	@	152397	9.850000	1
0.333018	0.333018	=	1.000000	@	178107	11.400000	1
