1.170089	7.706277	=	1.000000	@	146225	9.480000	1
2.193280	7.706277	=	1.000000	@	67062	4.610000	1
4.111207	7.706277	=	1.000000	@	120269	7.890000	1
1.170089	4.111207	=	1.000000	@	85014	5.720000	1
2.193280	0.624228	=	1.000000	@	93201	6.230000	1
7.706277	7.706277	=	1.000000	@	119213	7.830000	1
0.333018	7.706277	=	1.000000	@	177236	11.390000	1
4.111207	0.624228	=	1.000000	@	90868	6.080000	1
7.706277	4.111207	=	1.000000	@	129293	8.450000	1
0.333018	0.624228	=	1.000000	@	192025	12.320000	1
7.706277	1.170089	=	1.000000	@	121396	7.960000	1
0.333018	1.170089	=	1.000000	@	169027	10.900000	1
1.170089	2.193280	=	1.000000	@	128048	8.380000	1
7.706277	0.333018	=	1.000000	@	169494	10.930000	1
2.193280	2.193280	=	1.000000	@	114846	7.570000	1
1.170089	0.624228	=	1.000000	@	176412	11.340000	1
0.333018	4.111207	=	1.000000	@	178454	11.470000	1
4.111207	2.193280	=	1.000000	@	75991	5.160000	1
2.193280	1.170089	=	1.000000	@	153306	9.930000	1
0.624228	7.706277	=	1.000000	@	120388	7.890000	1
4.111207	1.170089	=	1.000000	@	163821	10.580000	1
1.170089	0.333018	=	1.000000	@	155702	10.080000	1
7.706277	0.624228	=	1.000000	@	112283	7.410000	1
0.333018	2.193280	=	1.000000	@	165028	10.660000	1
0.624228	2.193280	=	1.000000	@	132917	8.670000	1
0.333018	0.333018	=	1.000000	@	199774	12.790000	1
0.624228	1.170089	=	1.000000	@	177332	11.400000	1
0.624228	4.111207	=	1.000000	@	153659	9.960000	1
4.111207	0.333018	=	1.000000	@	159013	10.280000	1
4.111207	4.111207	=	1.000000	@	193936	12.430000	1
1.170089	1.170089	=	1.000000	@	141307	9.180000	1
7.706277	2.193280	=	1.000000	@	116267	7.650000	1
2.193280	0.333018	=	1.000000	@	156233	10.110000	1
0.624228	0.333018	=	1.000000	@	197232	12.640000	1
2.193280	4.111207	=	1.000000	@	83357	5.620000	1
0.624228	0.624228	=	1.000000	@	167156	10.780000	1
