0.500000	0.375000	=	-2.000000	@	152025	9.430000	1
0.500000	0.625000	=	-2.000000	@	40491	2.630000	1
0.833333	0.625000	=	-2.000000	@	174977	10.820000	1
0.833333	0.375000	=	-2.000000	@	45274	2.930000	1
0.166667	0.625000	=	-2.000000	@	141294	8.780000	1
0.500000	0.875000	=	-2.000000	@	176633	10.910000	1
0.500000	0.125000	=	-2.000000	@	185185	11.430000	1
0.833333	0.125000	=	-2.000000	@	70020	4.460000	1
0.166667	0.125000	=	-2.000000	@	173878	10.750000	1
0.166667	0.375000	=	-2.000000	@	55973	3.590000	1
0.166667	0.875000	=	-2.000000	@	39549	2.570000	1
0.833333	0.875000	=	-2.000000	@	41309	2.680000	1
