-0.800321	-1.425128	-0.800321	=	2709.093506	@	231037	19.890000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	209180	18.300000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	270743	22.690000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	288370	23.930000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	266530	22.400000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	386785	30.700000	1
5.482864	4.858057	5.482864	=	2709.093506	@	381067	30.320000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	230310	19.830000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	300270	24.740000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	232097	19.970000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	292042	24.190000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	231981	19.950000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	359484	28.800000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	307045	25.220000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	361559	28.940000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	200936	17.730000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	180676	16.260000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	314482	25.730000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	263607	22.200000	1
4.858057	5.482864	5.482864	=	2709.093506	@	390176	30.940000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	267908	22.490000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	399823	31.560000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	209377	18.320000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	320308	26.130000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	327432	26.590000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	290915	24.110000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	370928	29.610000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	308275	25.300000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	315361	25.790000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	293951	24.310000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	177512	16.030000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	292163	24.190000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	260303	21.970000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	331895	26.890000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	343116	27.700000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	171090	15.480000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	210300	18.380000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	319573	26.070000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	234993	20.170000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	287601	23.890000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	322960	26.310000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	329765	26.750000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	208966	18.290000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	269404	22.600000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	288514	23.950000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	287010	23.840000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	205394	18.040000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	228743	19.720000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	281981	23.490000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	328195	26.640000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	309870	25.410000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	293881	24.310000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	227146	19.600000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	329279	26.720000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	208692	18.270000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	379093	30.180000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	237077	20.320000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	305840	25.140000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	240631	20.570000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	339455	27.440000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	292990	24.250000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	301352	24.820000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	263300	22.180000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	208740	18.270000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	343686	27.750000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	342110	27.640000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	287053	23.840000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	367919	29.380000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	230640	19.860000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	201839	17.790000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	278300	23.240000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	362211	28.980000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	181967	16.350000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	365505	29.200000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	343086	27.700000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	229475	19.770000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	311500	25.520000	1
5.482864	5.482864	4.858057	=	2709.093506	@	325554	26.470000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	360097	28.850000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	375579	29.930000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	321382	26.200000	1
