4.111207	2.193280	=	1.000000	@	77999	5.390000	1
4.111207	7.706277	=	1.000000	@	150288	9.810000	1
2.193280	0.624228	=	1.000000	@	107823	7.230000	1
4.111207	1.170089	=	1.000000	@	89266	6.100000	1
7.706277	7.706277	=	1.000000	@	179298	11.580000	1
7.706277	1.170089	=	1.000000	@	191003	12.270000	1
7.706277	0.624228	=	1.000000	@	163255	10.610000	1
7.706277	0.333018	=	1.000000	@	161318	10.490000	1
7.706277	2.193280	=	1.000000	@	88730	6.060000	1
2.193280	1.170089	=	1.000000	@	143921	9.430000	1
0.624228	0.624228	=	1.000000	@	160233	10.420000	1
4.111207	4.111207	=	1.000000	@	140768	9.230000	1
0.333018	4.111207	=	1.000000	@	151880	9.910000	1
1.170089	1.170089	=	1.000000	@	136057	8.950000	1
1.170089	4.111207	=	1.000000	@	90447	6.170000	1
1.170089	0.333018	=	1.000000	@	192119	12.340000	1
0.624228	7.706277	=	1.000000	@	110941	7.430000	1
4.111207	0.333018	=	1.000000	@	136315	8.960000	1
0.624228	0.333018	=	1.000000	@	178077	11.510000	1
0.333018	2.193280	=	1.000000	@	179204	11.580000	1
4.111207	0.624228	=	1.000000	@	123619	8.190000	1
0.333018	1.170089	=	1.000000	@	131080	8.640000	1
1.170089	7.706277	=	1.000000	@	135947	8.930000	1
0.624228	1.170089	=	1.000000	@	174280	11.270000	1
1.170089	2.193280	=	1.000000	@	119852	7.960000	1
2.193280	7.706277	=	1.000000	@	87804	6.000000	1
0.333018	7.706277	=	1.000000	@	148959	9.730000	1
0.624228	2.193280	=	1.000000	@	165411	10.740000	1
7.706277	4.111207	=	1.000000	@	144808	9.490000	1
0.333018	0.624228	=	1.000000	@	195500	12.530000	1
2.193280	2.193280	=	1.000000	@	107526	7.210000	1
2.193280	4.111207	=	1.000000	@	74368	5.160000	1
2.193280	0.333018	=	1.000000	@	120993	8.030000	1
0.624228	4.111207	=	1.000000	@	134214	8.830000	1
1.170089	0.624228	=	1.000000	@	184460	11.890000	1
0.333018	0.333018	=	1.000000	@	191393	12.290000	1
