0.833333	0.375000	=	-2.000000	@	49154	3.130000	1
0.500000	0.375000	=	-2.000000	@	171996	10.420000	1
0.833333	0.625000	=	-2.000000	@	54588	3.450000	1
0.500000	0.875000	=	-2.000000	@	35132	2.270000	1
0.166667	0.625000	=	-2.000000	@	49562	3.150000	1
0.833333	0.125000	=	-2.000000	@	197746	11.950000	1
0.166667	0.125000	=	-2.000000	@	132405	8.070000	1
0.500000	0.125000	=	-2.000000	@	41581	2.660000	1
0.166667	0.875000	=	-2.000000	@	50385	3.200000	1
0.833333	0.875000	=	-2.000000	@	133664	8.140000	1
0.500000	0.625000	=	-2.000000	@	41767	2.670000	1
0.166667	0.375000	=	-2.000000	@	108413	6.660000	1
