1.170089	2.193280	4.111210	=	1.000000	@	313319	53.920000	1
7.706277	7.706277	0.624228	=	1.000000	@	396548	67.590000	1
4.111207	0.624228	7.706277	=	1.000000	@	395587	67.450000	1
4.111211	1.170090	0.333018	=	1.000000	@	357475	61.380000	1
0.624229	0.624228	4.111206	=	1.000000	@	259570	45.080000	1
7.706277	1.170089	1.170089	=	1.000000	@	382168	65.320000	1
0.624229	1.170089	4.111206	=	1.000000	@	340081	58.510000	1
0.624229	1.170089	0.624229	=	1.000000	@	384590	65.700000	1
1.170089	1.170089	0.333018	=	1.000000	@	399361	68.060000	1
4.111207	2.193280	7.706277	=	1.000000	@	372933	63.890000	1
7.706277	1.170089	2.193280	=	1.000000	@	395022	67.340000	1
4.111207	1.170089	7.706277	=	1.000000	@	353398	60.730000	1
2.193279	0.624229	0.624228	=	1.000000	@	362336	62.150000	1
4.111207	4.111207	0.333018	=	1.000000	@	399698	68.090000	1
7.706277	4.111207	7.706277	=	1.000000	@	163841	28.920000	1
1.170089	7.706277	1.170089	=	1.000000	@	354006	60.840000	1
4.111572	0.333004	0.332852	=	0.999996	@	257493	44.720000	1
0.624228	2.193280	4.111207	=	1.000000	@	363598	62.380000	1
1.170089	1.170089	4.111207	=	1.000000	@	394688	67.320000	1
0.333018	0.333018	4.111219	=	1.000000	@	337757	58.110000	1
7.706277	0.624229	0.333018	=	1.000000	@	399793	68.100000	1
1.170089	0.333018	2.193281	=	1.000000	@	379200	64.840000	1
7.706279	0.333018	0.624229	=	1.000000	@	353844	60.830000	1
1.170089	4.111207	0.333018	=	1.000000	@	380977	65.160000	1
1.170089	2.193280	7.706278	=	1.000000	@	361830	62.110000	1
0.333018	4.111206	4.111207	=	1.000000	@	342053	58.820000	1
1.170089	2.193280	1.170089	=	1.000000	@	361131	61.990000	1
2.193280	1.170089	7.706277	=	1.000000	@	390859	66.700000	1
7.706277	1.170088	0.333018	=	1.000000	@	361603	62.090000	1
1.170089	1.170089	2.193280	=	1.000000	@	394513	67.300000	1
0.624229	4.111207	0.333018	=	1.000000	@	399722	68.090000	1
7.706277	0.624228	2.193280	=	1.000000	@	395575	67.450000	1
1.170088	0.333018	4.111201	=	1.000000	@	369840	63.400000	1
0.624228	7.706217	0.333018	=	1.000000	@	384543	65.700000	1
7.706277	1.170089	4.111207	=	1.000000	@	393555	67.110000	1
4.111206	0.624228	1.170089	=	1.000000	@	394731	67.320000	1
4.111207	0.333018	1.170089	=	1.000000	@	362192	62.140000	1
2.193280	2.193280	2.193280	=	1.000000	@	395982	67.480000	1
0.624228	4.111207	2.193280	=	1.000000	@	360136	61.850000	1
1.170089	7.706277	2.193280	=	1.000000	@	387682	66.200000	1
2.193280	0.333018	4.111207	=	1.000000	@	397812	67.820000	1
0.624228	0.333018	4.111207	=	1.000000	@	351225	60.420000	1
1.170089	0.624228	1.170089	=	1.000000	@	398212	67.850000	1
0.624228	1.170089	7.706277	=	1.000000	@	397337	67.710000	1
4.111206	1.170089	1.170089	=	1.000000	@	394554	67.310000	1
2.193280	7.706277	2.193280	=	1.000000	@	350213	60.200000	1
0.624228	2.193280	0.333018	=	1.000000	@	373764	64.020000	1
7.706277	2.193280	7.706277	=	1.000000	@	232562	40.560000	1
1.170088	0.333018	0.333018	=	1.000000	@	393321	67.090000	1
7.706277	7.706277	4.111207	=	1.000000	@	157026	27.810000	1
1.170084	0.624228	4.111206	=	1.000000	@	355844	61.120000	1
0.333018	7.706276	0.333018	=	1.000000	@	380437	65.060000	1
7.706277	0.333018	4.111207	=	1.000000	@	399610	68.080000	1
2.193280	2.193280	4.111207	=	1.000000	@	352371	60.580000	1
4.111207	4.111208	0.624228	=	1.000000	@	397013	67.690000	1
4.111207	4.111207	1.170089	=	1.000000	@	397332	67.710000	1
7.706279	4.111208	0.624228	=	1.000000	@	398594	67.940000	1
7.706277	1.170089	0.624228	=	1.000000	@	399434	68.070000	1
2.193280	1.170089	2.193280	=	1.000000	@	397626	67.800000	1
7.706297	0.624233	0.624227	=	1.000000	@	353254	60.710000	1
7.706277	4.111207	4.111207	=	1.000000	@	268990	46.630000	1
0.624229	1.170089	0.333018	=	1.000000	@	333520	57.340000	1
7.706276	0.624228	1.170089	=	1.000000	@	362608	62.240000	1
0.333018	2.193281	0.333020	=	1.000000	@	357623	61.450000	1
0.333018	7.706277	4.111208	=	1.000000	@	380751	65.090000	1
0.624228	0.624228	2.193280	=	1.000000	@	398687	67.950000	1
2.193280	2.193280	1.170089	=	1.000000	@	266451	46.230000	1
0.624228	2.193280	7.706277	=	1.000000	@	356636	61.240000	1
2.193280	4.111207	0.333019	=	1.000000	@	281574	48.690000	1
4.111207	0.333018	7.706277	=	1.000000	@	383817	65.580000	1
7.706277	0.333018	7.706277	=	1.000000	@	311399	53.630000	1
0.624228	7.706277	7.706277	=	1.000000	@	382191	65.320000	1
0.333018	0.333018	2.193280	=	1.000000	@	364069	62.480000	1
0.624228	4.111207	4.111207	=	1.000000	@	399350	68.060000	1
0.333019	0.624228	0.624227	=	1.000000	@	399123	67.980000	1
7.706277	7.706277	7.706277	=	1.000000	@	151399	26.850000	1
0.624229	2.193280	2.193279	=	1.000000	@	317027	54.550000	1
0.624229	0.624228	0.624228	=	1.000000	@	343844	59.110000	1
0.624228	7.706277	4.111207	=	1.000000	@	399062	67.980000	1
0.333018	2.193280	1.170089	=	1.000000	@	388403	66.320000	1
4.111207	2.193280	1.170089	=	1.000000	@	354710	60.960000	1
0.333018	0.333018	7.706277	=	1.000000	@	390025	66.570000	1
7.706277	0.333018	0.333018	=	1.000000	@	359506	61.730000	1
0.333018	4.111207	2.193280	=	1.000000	@	395269	67.420000	1
7.706277	7.706277	0.333018	=	1.000000	@	397132	67.700000	1
2.193279	0.333018	0.624228	=	1.000000	@	399879	68.100000	1
1.170089	2.193280	0.624228	=	1.000000	@	338058	58.140000	1
0.624228	0.333018	7.706281	=	1.000000	@	313056	53.900000	1
4.111206	1.170089	0.624229	=	1.000000	@	399506	68.070000	1
7.706277	7.706277	1.170089	=	1.000000	@	311061	53.540000	1
