0.166667	0.125000	=	-2.000000	@	171060	10.400000	1
0.500000	0.875000	=	-2.000000	@	180552	10.950000	1
0.500000	0.375000	=	-2.000000	@	108323	6.680000	1
0.166667	0.375000	=	-2.000000	@	133768	8.200000	1
0.833333	0.375000	=	-2.000000	@	51016	3.280000	1
0.833333	0.625000	=	-2.000000	@	148053	9.050000	1
0.166667	0.875000	=	-2.000000	@	172069	10.460000	1
0.166667	0.625000	=	-2.000000	@	152673	9.320000	1
0.500000	0.625000	=	-2.000000	@	44767	2.920000	1
0.833333	0.875000	=	-2.000000	@	49524	3.190000	1
0.500000	0.125000	=	-2.000000	@	125057	7.690000	1
0.833333	0.125000	=	-2.000000	@	63164	4.000000	1
