-7.083506	-7.708314	=	186.730909	@	101090	3.010000	1
-1.425128	5.482864	=	186.730909	@	191954	5.430000	1
-7.083506	4.858057	=	186.730909	@	149787	4.330000	1
-7.708314	5.482864	=	186.730909	@	84243	2.560000	1
-7.708314	-0.800321	=	186.730909	@	192392	5.440000	1
4.858057	-0.800321	=	186.730909	@	185571	5.270000	1
-0.800321	-7.708314	=	186.730909	@	40657	1.380000	1
5.482864	-7.708314	=	186.730909	@	79253	2.430000	1
-1.425128	-0.800321	=	186.730909	@	114772	3.380000	1
4.858057	-7.083506	=	186.730909	@	52747	1.710000	1
5.482864	-1.425128	=	186.730909	@	140798	4.070000	1
4.858057	5.482864	=	186.730909	@	153312	4.430000	1
-7.083506	-1.425128	=	186.730909	@	166587	4.780000	1
-1.425128	-7.083506	=	186.730909	@	126327	3.680000	1
-0.800321	4.858057	=	186.730909	@	97627	2.920000	1
5.482864	4.858057	=	186.730909	@	158587	4.570000	1
-7.708314	-7.083506	=	186.730909	@	193394	5.470000	1
-0.800321	-1.425128	=	186.730909	@	189668	5.370000	1
