0.500000	0.875000	=	-2.000000	@	145660	8.770000	1
0.500000	0.625000	=	-2.000000	@	125243	7.590000	1
0.833333	0.375000	=	-2.000000	@	176093	10.550000	1
0.500000	0.375000	=	-2.000000	@	158108	9.510000	1
0.500000	0.125000	=	-2.000000	@	196558	11.760000	1
0.833333	0.125000	=	-2.000000	@	61648	3.860000	1
0.833333	0.625000	=	-2.000000	@	49925	3.160000	1
0.833333	0.875000	=	-2.000000	@	134877	8.140000	1
0.166667	0.375000	=	-2.000000	@	135780	8.190000	1
0.166667	0.625000	=	-2.000000	@	54047	3.420000	1
0.166667	0.875000	=	-2.000000	@	61881	3.870000	1
0.166667	0.125000	=	-2.000000	@	133890	8.080000	1
