0.333019	0.333018	1.170090	=	1.000000	@	380722	64.170000	1
1.170089	4.111207	0.624228	=	1.000000	@	347218	58.820000	1
2.193280	7.706277	2.193280	=	1.000000	@	384019	64.750000	1
1.170089	0.333018	7.706276	=	1.000000	@	389544	65.560000	1
0.624228	4.111207	0.624228	=	1.000000	@	389252	65.540000	1
4.111207	4.111207	4.111207	=	1.000000	@	175901	30.570000	1
2.193280	2.193280	7.706277	=	1.000000	@	348747	59.000000	1
2.193280	0.333018	4.111207	=	1.000000	@	380972	64.250000	1
0.624230	1.170089	1.170090	=	1.000000	@	286568	48.950000	1
7.706277	0.333018	7.706277	=	1.000000	@	389242	65.540000	1
0.624229	0.333018	0.624228	=	1.000000	@	389818	65.650000	1
0.333017	0.333019	4.111199	=	1.000000	@	326899	55.520000	1
2.193280	1.170089	1.170089	=	1.000000	@	299779	51.080000	1
0.333018	0.624229	1.170091	=	1.000000	@	387164	65.190000	1
2.193280	7.706277	7.706277	=	1.000000	@	186960	32.410000	1
0.624228	2.193280	0.333019	=	1.000000	@	315128	53.610000	1
4.111207	0.624228	1.170089	=	1.000000	@	385079	64.890000	1
0.624228	0.624228	7.706278	=	1.000000	@	342648	58.070000	1
4.111207	2.193280	0.333018	=	1.000000	@	390232	65.680000	1
7.706277	7.706277	1.170089	=	1.000000	@	329975	56.030000	1
2.193278	0.333018	0.624229	=	1.000000	@	367049	61.980000	1
1.170089	7.706277	0.333018	=	1.000000	@	363006	61.330000	1
0.624228	0.333018	2.193280	=	1.000000	@	365208	61.700000	1
4.111207	0.333018	2.193280	=	1.000000	@	388626	65.430000	1
7.706277	1.170089	4.111207	=	1.000000	@	392261	66.030000	1
0.333018	1.170089	4.111189	=	1.000000	@	296388	50.530000	1
1.170089	2.193280	2.193280	=	1.000000	@	392588	66.060000	1
4.111207	7.706277	7.706277	=	1.000000	@	251662	43.140000	1
4.111208	4.111207	0.624228	=	1.000000	@	392773	66.070000	1
7.706277	4.111207	0.624228	=	1.000000	@	397817	66.950000	1
4.111207	4.111207	2.193280	=	1.000000	@	258182	44.200000	1
7.706277	1.170089	7.706277	=	1.000000	@	341338	57.840000	1
0.624228	0.333018	1.170089	=	1.000000	@	391497	65.910000	1
7.706272	0.333018	0.333019	=	1.000000	@	330803	56.160000	1
0.333019	0.624228	7.706275	=	1.000000	@	379841	64.030000	1
7.706277	0.624228	0.624228	=	1.000000	@	346844	58.720000	1
0.624228	1.170089	2.193280	=	1.000000	@	364882	61.670000	1
4.111207	1.170089	4.111207	=	1.000000	@	391639	65.920000	1
4.111207	1.170089	7.706277	=	1.000000	@	346757	58.720000	1
4.111207	0.624228	7.706277	=	1.000000	@	338361	57.340000	1
1.170089	0.624231	0.333019	=	1.000000	@	335986	56.960000	1
1.170089	7.706277	7.706277	=	1.000000	@	385536	64.930000	1
7.706277	7.706277	2.193280	=	1.000000	@	262763	44.970000	1
0.333018	4.111198	0.624229	=	1.000000	@	381600	64.310000	1
7.706277	1.170089	2.193280	=	1.000000	@	326482	55.490000	1
2.193280	2.193280	1.170089	=	1.000000	@	384868	64.880000	1
0.624228	4.111207	4.111207	=	1.000000	@	347514	58.840000	1
7.706277	4.111207	7.706277	=	1.000000	@	176704	30.710000	1
2.193280	1.170089	4.111207	=	1.000000	@	395652	66.580000	1
2.193280	4.111207	1.170089	=	1.000000	@	391027	65.810000	1
1.170089	0.333018	4.111207	=	1.000000	@	383132	64.550000	1
4.111207	4.111207	1.170089	=	1.000000	@	309325	52.670000	1
0.624228	0.333019	0.333018	=	1.000000	@	358930	60.680000	1
0.333018	0.624228	4.111207	=	1.000000	@	384619	64.800000	1
7.706277	7.706277	7.706277	=	1.000000	@	338046	57.320000	1
0.624228	2.193280	7.706277	=	1.000000	@	306374	52.170000	1
0.624228	0.333018	4.111207	=	1.000000	@	380587	64.150000	1
0.624228	4.111207	7.706277	=	1.000000	@	390127	65.670000	1
2.193282	7.706277	0.624229	=	1.000000	@	331757	56.300000	1
0.333018	4.111207	7.706277	=	1.000000	@	399177	67.120000	1
2.193267	1.170089	0.624229	=	1.000000	@	346476	58.690000	1
0.333018	1.170075	1.170081	=	1.000000	@	327075	55.540000	1
1.170089	0.333018	0.333018	=	1.000000	@	386003	65.030000	1
4.111207	2.193280	4.111207	=	1.000000	@	250378	42.910000	1
0.624228	7.706277	1.170089	=	1.000000	@	348080	58.950000	1
0.624228	7.706231	0.624228	=	1.000000	@	368349	62.210000	1
0.333018	7.706277	7.706277	=	1.000000	@	391189	65.820000	1
1.170089	4.111205	0.333018	=	1.000000	@	392875	66.140000	1
2.193280	1.170089	7.706277	=	1.000000	@	391550	65.910000	1
0.333018	4.111208	4.111208	=	1.000000	@	390415	65.760000	1
2.193280	4.111207	7.706277	=	1.000000	@	288602	49.250000	1
1.170089	1.170089	7.706277	=	1.000000	@	388108	65.390000	1
7.706277	2.193280	4.111207	=	1.000000	@	238658	41.010000	1
7.706277	0.624228	4.111207	=	1.000000	@	343819	58.230000	1
0.624228	0.624228	1.170089	=	1.000000	@	387143	65.180000	1
4.111207	2.193280	1.170089	=	1.000000	@	317255	53.970000	1
0.624228	0.624228	2.193280	=	1.000000	@	389656	65.640000	1
