7.706277	2.193280	=	1.000000	@	68212	4.710000	1
0.624228	2.193280	=	1.000000	@	115009	7.590000	1
2.193280	0.624228	=	1.000000	@	142878	9.290000	1
7.706277	0.624228	=	1.000000	@	162468	10.530000	1
2.193280	7.706277	=	1.000000	@	84423	5.730000	1
7.706277	4.111207	=	1.000000	@	54853	3.850000	1
1.170089	0.333018	=	1.000000	@	192162	12.380000	1
7.706277	7.706277	=	1.000000	@	161541	10.460000	1
4.111207	4.111207	=	1.000000	@	121201	7.970000	1
1.170089	1.170089	=	1.000000	@	170892	11.040000	1
7.706277	0.333018	=	1.000000	@	143081	9.290000	1
4.111207	7.706277	=	1.000000	@	173305	11.180000	1
7.706277	1.170089	=	1.000000	@	60397	4.200000	1
4.111207	2.193280	=	1.000000	@	81947	5.560000	1
0.624228	1.170089	=	1.000000	@	115986	7.640000	1
0.624228	0.333018	=	1.000000	@	187725	12.100000	1
2.193280	0.333018	=	1.000000	@	182335	11.740000	1
2.193280	2.193280	=	1.000000	@	56460	3.950000	1
2.193280	4.111207	=	1.000000	@	79028	5.380000	1
0.333018	2.193280	=	1.000000	@	118238	7.790000	1
0.333018	7.706277	=	1.000000	@	155903	10.120000	1
4.111207	1.170089	=	1.000000	@	106869	7.100000	1
0.333018	1.170089	=	1.000000	@	161167	10.440000	1
4.111207	0.624228	=	1.000000	@	137487	8.950000	1
0.624228	7.706277	=	1.000000	@	111696	7.390000	1
4.111207	0.333018	=	1.000000	@	186473	12.020000	1
0.624228	4.111207	=	1.000000	@	139467	9.070000	1
0.333018	0.624228	=	1.000000	@	179329	11.550000	1
2.193280	1.170089	=	1.000000	@	111156	7.350000	1
0.333018	0.333018	=	1.000000	@	193903	12.480000	1
1.170089	4.111207	=	1.000000	@	126079	8.260000	1
1.170089	7.706277	=	1.000000	@	129157	8.440000	1
0.333018	4.111207	=	1.000000	@	123920	8.130000	1
1.170089	2.193280	=	1.000000	@	99856	6.670000	1
0.624228	0.624228	=	1.000000	@	165550	10.710000	1
1.170089	0.624228	=	1.000000	@	134220	8.760000	1
