7.706278	0.624228	0.624228	=	1.000000	@	380549	64.200000	1
7.706276	7.706278	0.333018	=	1.000000	@	380132	64.170000	1
1.170089	1.170089	1.170089	=	1.000000	@	379245	64.030000	1
7.706277	4.111207	2.193280	=	1.000000	@	306283	52.040000	1
1.170089	0.624229	7.706305	=	1.000000	@	332697	56.330000	1
0.624223	1.170092	0.624227	=	1.000000	@	358659	60.650000	1
7.706277	2.193280	0.333018	=	1.000000	@	380067	64.160000	1
1.170089	7.706277	2.193280	=	1.000000	@	391582	66.060000	1
7.706277	7.706277	7.706277	=	1.000000	@	304308	51.750000	1
4.111207	0.333018	2.193280	=	1.000000	@	398446	67.230000	1
1.170089	7.706277	0.333018	=	1.000000	@	397382	67.010000	1
0.333017	7.706273	0.624234	=	1.000000	@	339224	57.450000	1
4.111212	0.333018	0.624229	=	1.000000	@	399314	67.370000	1
2.193280	0.333019	0.624230	=	1.000000	@	397131	66.990000	1
0.333018	0.624228	0.624228	=	1.000000	@	339815	57.500000	1
1.170085	0.624230	1.170083	=	1.000000	@	374430	63.250000	1
7.706279	1.170089	1.170089	=	1.000000	@	368538	62.250000	1
4.111207	7.706277	7.706277	=	1.000000	@	188508	32.760000	1
4.111206	0.333018	4.111207	=	1.000000	@	377918	63.800000	1
2.193280	7.706277	2.193280	=	1.000000	@	393718	66.450000	1
0.624228	2.193280	1.170088	=	1.000000	@	399098	67.280000	1
0.624229	0.333023	2.193280	=	1.000000	@	367519	62.100000	1
0.333018	0.624228	4.111207	=	1.000000	@	367481	62.100000	1
0.624228	1.170091	1.170087	=	1.000000	@	390376	65.820000	1
4.111207	7.706277	4.111207	=	1.000000	@	204020	35.320000	1
2.193280	2.193280	0.333018	=	1.000000	@	379166	63.960000	1
0.333018	1.170089	4.111207	=	1.000000	@	381921	64.450000	1
0.333019	2.193284	4.111211	=	1.000000	@	339242	57.450000	1
0.333017	4.111206	0.624234	=	1.000000	@	374424	63.250000	1
4.111207	0.624228	7.706277	=	1.000000	@	381469	64.350000	1
7.706277	0.624228	7.706277	=	1.000000	@	376750	63.570000	1
0.624228	4.111208	0.333019	=	1.000000	@	338064	57.220000	1
0.333018	4.111211	4.111206	=	1.000000	@	373904	63.140000	1
0.333021	4.111197	2.193277	=	1.000000	@	369101	62.360000	1
0.333018	0.333018	1.170088	=	1.000000	@	377457	63.700000	1
2.193280	7.706277	7.706277	=	1.000000	@	280127	47.800000	1
4.111207	1.170089	0.333020	=	1.000000	@	360648	60.950000	1
7.706275	0.333019	1.170088	=	1.000000	@	362257	61.210000	1
4.111205	4.111206	0.624228	=	1.000000	@	399061	67.280000	1
0.333017	1.170085	0.333024	=	1.000000	@	294423	50.150000	1
0.624227	7.706282	0.624240	=	1.000000	@	350638	59.330000	1
2.193278	0.624228	0.624229	=	1.000000	@	339685	57.490000	1
1.170083	0.333017	4.111162	=	1.000000	@	329414	55.810000	1
4.111207	4.111205	0.333018	=	1.000000	@	381048	64.310000	1
0.624228	4.111210	1.170089	=	1.000000	@	334139	56.580000	1
4.111207	4.111207	1.170089	=	1.000000	@	382183	64.470000	1
0.333020	2.193280	0.333017	=	1.000000	@	389177	65.660000	1
0.624228	0.333019	4.111208	=	1.000000	@	373653	63.120000	1
2.193280	4.111207	7.706277	=	1.000000	@	246297	42.170000	1
7.706277	0.333018	7.706278	=	1.000000	@	373670	63.120000	1
0.624228	4.111207	7.706278	=	1.000000	@	378525	63.910000	1
7.706277	7.706277	2.193280	=	1.000000	@	209306	36.140000	1
1.170088	0.333018	0.624229	=	1.000000	@	388851	65.630000	1
7.706277	2.193280	4.111207	=	1.000000	@	230332	39.580000	1
0.624229	0.624228	2.193280	=	1.000000	@	331492	56.170000	1
4.111207	1.170089	7.706277	=	1.000000	@	375169	63.320000	1
2.193280	4.111206	0.624228	=	1.000000	@	379851	64.080000	1
2.193280	0.333019	2.193279	=	1.000000	@	399580	67.390000	1
2.193280	4.111207	4.111207	=	1.000000	@	318814	54.100000	1
4.111207	7.706277	1.170089	=	1.000000	@	338834	57.360000	1
4.111205	1.170089	1.170089	=	1.000000	@	338938	57.370000	1
1.170087	2.193287	0.624243	=	1.000000	@	381482	64.350000	1
0.333018	4.111210	7.706381	=	1.000000	@	293115	49.910000	1
0.333018	0.624228	1.170088	=	1.000000	@	294764	50.170000	1
1.170089	2.193280	4.111207	=	1.000000	@	380363	64.190000	1
2.193280	0.624228	7.706277	=	1.000000	@	384572	64.880000	1
7.706277	2.193280	2.193280	=	1.000000	@	330975	56.060000	1
4.111207	4.111207	4.111207	=	1.000000	@	210589	36.370000	1
1.170089	1.170080	0.624230	=	1.000000	@	379200	63.980000	1
1.170089	0.333019	0.333018	=	1.000000	@	397224	67.000000	1
0.333018	7.706272	7.706284	=	1.000000	@	380253	64.180000	1
2.193280	7.706277	4.111207	=	1.000000	@	354142	59.880000	1
0.624228	0.624228	0.333018	=	1.000000	@	382178	64.470000	1
7.706277	0.624228	0.333018	=	1.000000	@	381795	64.440000	1
0.624228	0.624228	0.624228	=	1.000000	@	339369	57.470000	1
0.333018	7.706280	1.170089	=	1.000000	@	368817	62.340000	1
4.111211	0.333017	1.170082	=	1.000000	@	331465	56.170000	1
4.111207	0.624228	0.624228	=	1.000000	@	398848	67.260000	1
2.193280	0.333018	7.706274	=	1.000000	@	399652	67.390000	1
7.706274	0.333019	0.333018	=	1.000000	@	378824	63.940000	1
2.193280	1.170089	1.170089	=	1.000000	@	381124	64.320000	1
1.170089	0.624228	0.624228	=	1.000000	@	381284	64.330000	1
4.111207	7.706277	0.333018	=	1.000000	@	382243	64.470000	1
1.170090	4.111210	1.170089	=	1.000000	@	381016	64.310000	1
7.706285	2.193279	0.624228	=	1.000000	@	379040	63.950000	1
2.193280	0.333018	4.111209	=	1.000000	@	382364	64.480000	1
0.332997	0.333017	2.193288	=	1.000000	@	295814	50.340000	1
2.193280	2.193280	4.111207	=	1.000000	@	380534	64.200000	1
7.706277	1.170089	7.706277	=	1.000000	@	352695	59.630000	1
7.706275	2.193280	1.170089	=	1.000000	@	380859	64.300000	1
4.111207	4.111207	2.193280	=	1.000000	@	275940	47.070000	1
2.193280	2.193280	7.706277	=	1.000000	@	321157	54.490000	1
2.193281	0.333018	1.170090	=	1.000000	@	366514	61.960000	1
0.624228	0.333018	7.706277	=	1.000000	@	381367	64.340000	1
7.706277	1.170089	4.111207	=	1.000000	@	377893	63.800000	1
