0.500000	0.375000	=	-2.000000	@	169064	10.240000	1
0.833333	0.125000	=	-2.000000	@	57675	3.680000	1
0.500000	0.125000	=	-2.000000	@	199574	12.030000	1
0.833333	0.625000	=	-2.000000	@	105662	6.510000	1
0.833333	0.375000	=	-2.000000	@	163601	9.920000	1
0.833333	0.875000	=	-2.000000	@	39025	2.540000	1
0.166667	0.375000	=	-2.000000	@	42823	2.790000	1
0.166667	0.875000	=	-2.000000	@	160013	9.710000	1
0.166667	0.125000	=	-2.000000	@	44085	2.860000	1
0.166667	0.625000	=	-2.000000	@	43382	2.820000	1
0.500000	0.625000	=	-2.000000	@	149418	9.090000	1
0.500000	0.875000	=	-2.000000	@	55283	3.530000	1
