-7.083506	-7.083506	-7.708314	=	2709.093506	@	373724	29.960000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	290255	24.090000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	239860	20.460000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	320786	26.240000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	315914	25.920000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	352172	28.440000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	353810	28.550000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	164311	14.800000	1
5.482864	4.858057	5.482864	=	2709.093506	@	263375	22.170000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	353540	28.530000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	351787	28.410000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	315475	25.890000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	241458	20.570000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	321160	26.270000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	211158	18.320000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	258193	21.800000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	356342	28.730000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	327643	26.700000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	309522	25.470000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	381167	30.470000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	291530	24.180000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	356226	28.730000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	288709	23.980000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	269133	22.560000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	315527	25.890000	1
4.858057	5.482864	5.482864	=	2709.093506	@	268273	22.500000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	349347	28.240000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	200323	17.520000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	193069	16.980000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	294337	24.370000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	241780	20.600000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	185962	16.460000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	370394	29.710000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	363245	29.210000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	318110	26.080000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	257981	21.780000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	228544	19.630000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	234678	20.080000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	347206	28.100000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	315543	25.890000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	305159	25.160000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	380486	30.430000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	293387	24.310000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	385737	30.790000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	289702	24.060000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	325217	26.540000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	363549	29.220000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	243152	20.690000	1
5.482864	5.482864	4.858057	=	2709.093506	@	392646	31.260000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	321351	26.290000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	186390	16.490000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	293227	24.310000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	356531	28.750000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	391179	31.160000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	265514	22.310000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	260326	21.950000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	242116	20.630000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	213134	18.460000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	192326	16.920000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	290496	24.120000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	239719	20.450000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	314596	25.830000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	229570	19.700000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	389803	31.070000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	323811	26.450000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	326691	26.630000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	268357	22.510000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	265750	22.330000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	289901	24.070000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	202819	17.720000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	328277	26.740000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	347229	28.100000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	275415	23.030000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	213845	18.510000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	375365	30.080000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	311006	25.580000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	333334	27.110000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	321556	26.300000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	367102	29.470000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	365785	29.370000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	264718	22.250000	1
