0.833333	0.125000	=	-2.000000	@	115020	6.950000	1
0.166667	0.625000	=	-2.000000	@	52131	3.270000	1
0.500000	0.125000	=	-2.000000	@	61529	3.830000	1
0.500000	0.375000	=	-2.000000	@	158986	9.520000	1
0.166667	0.375000	=	-2.000000	@	183361	10.960000	1
0.833333	0.375000	=	-2.000000	@	119444	7.210000	1
0.500000	0.625000	=	-2.000000	@	41457	2.630000	1
0.833333	0.625000	=	-2.000000	@	160917	9.640000	1
0.166667	0.875000	=	-2.000000	@	165782	9.930000	1
0.833333	0.875000	=	-2.000000	@	108194	6.560000	1
0.500000	0.875000	=	-2.000000	@	183644	10.980000	1
0.166667	0.125000	=	-2.000000	@	193356	11.560000	1
