0.333018	0.624228	=	1.000000	@	161578	10.490000	1
7.706277	4.111207	=	1.000000	@	70043	4.820000	1
7.706277	1.170089	=	1.000000	@	187077	12.050000	1
4.111207	0.624228	=	1.000000	@	106048	7.110000	1
1.170089	7.706277	=	1.000000	@	163221	10.600000	1
4.111207	1.170089	=	1.000000	@	71444	4.910000	1
7.706277	0.333018	=	1.000000	@	185049	11.920000	1
1.170089	0.624228	=	1.000000	@	170761	11.050000	1
0.333018	7.706277	=	1.000000	@	160558	10.430000	1
4.111207	2.193280	=	1.000000	@	87451	5.940000	1
7.706277	0.624228	=	1.000000	@	105332	7.070000	1
1.170089	2.193280	=	1.000000	@	158329	10.300000	1
2.193280	4.111207	=	1.000000	@	69864	4.800000	1
7.706277	2.193280	=	1.000000	@	122462	8.130000	1
2.193280	2.193280	=	1.000000	@	61858	4.280000	1
4.111207	7.706277	=	1.000000	@	107206	7.190000	1
2.193280	0.333018	=	1.000000	@	174353	11.270000	1
0.624228	1.170089	=	1.000000	@	159518	10.370000	1
7.706277	7.706277	=	1.000000	@	180674	11.650000	1
0.624228	2.193280	=	1.000000	@	172128	11.140000	1
1.170089	0.333018	=	1.000000	@	165721	10.750000	1
2.193280	7.706277	=	1.000000	@	140225	9.210000	1
2.193280	1.170089	=	1.000000	@	92279	6.240000	1
4.111207	4.111207	=	1.000000	@	61500	4.260000	1
4.111207	0.333018	=	1.000000	@	121797	8.080000	1
0.333018	4.111207	=	1.000000	@	138008	9.080000	1
0.333018	2.193280	=	1.000000	@	164126	10.650000	1
0.624228	4.111207	=	1.000000	@	144057	9.450000	1
1.170089	4.111207	=	1.000000	@	101470	6.830000	1
2.193280	0.624228	=	1.000000	@	114911	7.660000	1
1.170089	1.170089	=	1.000000	@	161854	10.510000	1
0.624228	7.706277	=	1.000000	@	139231	9.160000	1
0.333018	0.333018	=	1.000000	@	179587	11.590000	1
0.624228	0.624228	=	1.000000	@	199259	12.810000	1
0.624228	0.333018	=	1.000000	@	161225	10.480000	1
0.333018	1.170089	=	1.000000	@	128166	8.480000	1
