-7.708314	-7.083506	=	186.730909	@	181458	5.100000	1
4.858057	5.482864	=	186.730909	@	59703	1.880000	1
-7.708314	5.482864	=	186.730909	@	72024	2.220000	1
-1.425128	-7.083506	=	186.730909	@	104041	3.080000	1
5.482864	-7.708314	=	186.730909	@	88272	2.660000	1
-1.425128	-0.800321	=	186.730909	@	75555	2.310000	1
-0.800321	-7.708314	=	186.730909	@	66166	2.060000	1
-1.425128	5.482864	=	186.730909	@	191728	5.370000	1
-7.708314	-0.800321	=	186.730909	@	29752	1.060000	1
4.858057	-7.083506	=	186.730909	@	172674	4.870000	1
-7.083506	4.858057	=	186.730909	@	75602	2.320000	1
-0.800321	4.858057	=	186.730909	@	58019	1.840000	1
5.482864	4.858057	=	186.730909	@	198689	5.540000	1
-7.083506	-1.425128	=	186.730909	@	169176	4.780000	1
4.858057	-0.800321	=	186.730909	@	112895	3.320000	1
5.482864	-1.425128	=	186.730909	@	160300	4.560000	1
-0.800321	-1.425128	=	186.730909	@	105681	3.120000	1
-7.083506	-7.708314	=	186.730909	@	90009	2.700000	1
