0.500000	0.625000	=	-2.000000	@	181667	11.210000	1
0.166667	0.875000	=	-2.000000	@	186397	11.490000	1
0.166667	0.375000	=	-2.000000	@	123427	7.700000	1
0.500000	0.125000	=	-2.000000	@	52722	3.400000	1
0.833333	0.375000	=	-2.000000	@	139284	8.650000	1
0.500000	0.375000	=	-2.000000	@	138939	8.630000	1
0.500000	0.875000	=	-2.000000	@	103510	6.500000	1
0.166667	0.125000	=	-2.000000	@	141945	8.800000	1
0.833333	0.625000	=	-2.000000	@	173368	10.710000	1
0.833333	0.125000	=	-2.000000	@	189875	11.690000	1
0.166667	0.625000	=	-2.000000	@	161666	10.010000	1
0.833333	0.875000	=	-2.000000	@	50648	3.280000	1
