2.193280	1.170089	7.706277	=	1.000000	@	367616	62.890000	1
7.706277	7.706277	4.111207	=	1.000000	@	217102	37.780000	1
1.170088	0.333018	2.193289	=	1.000000	@	350130	60.030000	1
0.333019	4.111208	0.333018	=	1.000000	@	391914	66.820000	1
2.193280	1.170087	1.170088	=	1.000000	@	372051	63.660000	1
4.111207	2.193280	2.193280	=	1.000000	@	314074	54.060000	1
2.193280	0.333018	7.706277	=	1.000000	@	369105	63.140000	1
2.193280	0.624228	0.333018	=	1.000000	@	399837	68.060000	1
2.193280	0.624228	7.706277	=	1.000000	@	363775	62.260000	1
0.333015	1.170090	0.333018	=	1.000000	@	392874	67.020000	1
2.193280	1.170089	4.111207	=	1.000000	@	371324	63.520000	1
0.333019	0.333018	0.624230	=	1.000000	@	397963	67.790000	1
4.111207	1.170089	4.111207	=	1.000000	@	399318	68.020000	1
7.706278	2.193280	1.170089	=	1.000000	@	371560	63.540000	1
0.624228	4.111206	1.170088	=	1.000000	@	286056	49.330000	1
0.333018	4.111207	7.706277	=	1.000000	@	362371	62.010000	1
0.333019	7.706278	0.333018	=	1.000000	@	392665	66.950000	1
2.193280	4.111207	1.170089	=	1.000000	@	399257	68.010000	1
1.170089	4.111207	7.706277	=	1.000000	@	307971	53.020000	1
4.111207	7.706276	0.624228	=	1.000000	@	399870	68.060000	1
7.706277	4.111207	0.624228	=	1.000000	@	366612	62.750000	1
7.706277	0.333018	7.706277	=	1.000000	@	398486	67.890000	1
0.624229	0.333018	0.333019	=	1.000000	@	388242	66.270000	1
1.170096	1.170086	0.624227	=	1.000000	@	399115	67.950000	1
0.333017	1.170087	1.170085	=	1.000000	@	365858	62.620000	1
2.193280	2.193280	2.193280	=	1.000000	@	261691	45.290000	1
0.624228	7.706277	7.706277	=	1.000000	@	392046	66.900000	1
0.333018	0.624228	0.333019	=	1.000000	@	396389	67.550000	1
7.706277	1.170089	4.111207	=	1.000000	@	395235	67.390000	1
2.193280	4.111207	0.624228	=	1.000000	@	352313	60.400000	1
2.193278	0.333019	1.170089	=	1.000000	@	369626	63.250000	1
1.170088	0.333018	0.333019	=	1.000000	@	395554	67.420000	1
0.333018	2.193280	4.111207	=	1.000000	@	365431	62.520000	1
4.111206	0.333018	4.111206	=	1.000000	@	395084	67.320000	1
1.170100	1.170090	0.333018	=	1.000000	@	389614	66.510000	1
7.706277	7.706278	0.624228	=	1.000000	@	371681	63.550000	1
