-0.800321	-7.708314	=	186.730909	@	85683	2.650000	1
4.858057	-7.083506	=	186.730909	@	193253	5.470000	1
4.858057	5.482864	=	186.730909	@	78946	2.470000	1
-0.800321	4.858057	=	186.730909	@	175918	5.030000	1
-7.083506	-1.425128	=	186.730909	@	55757	1.850000	1
-1.425128	-0.800321	=	186.730909	@	103095	3.110000	1
-0.800321	-1.425128	=	186.730909	@	144886	4.220000	1
-7.083506	-7.708314	=	186.730909	@	95432	2.910000	1
5.482864	-7.708314	=	186.730909	@	92054	2.820000	1
-7.708314	-7.083506	=	186.730909	@	86139	2.660000	1
4.858057	-0.800321	=	186.730909	@	62156	2.030000	1
-7.708314	-0.800321	=	186.730909	@	71200	2.260000	1
-1.425128	-7.083506	=	186.730909	@	139261	4.070000	1
5.482864	4.858057	=	186.730909	@	70331	2.240000	1
-1.425128	5.482864	=	186.730909	@	149292	4.340000	1
5.482864	-1.425128	=	186.730909	@	56749	1.880000	1
-7.708314	5.482864	=	186.730909	@	106939	3.210000	1
-7.083506	4.858057	=	186.730909	@	62555	2.040000	1
