4.111207	7.706277	=	1.000000	@	54378	3.820000	1
2.193280	7.706277	=	1.000000	@	164039	10.660000	1
0.624228	0.333018	=	1.000000	@	177589	11.490000	1
7.706277	1.170089	=	1.000000	@	140814	9.240000	1
0.624228	0.624228	=	1.000000	@	161885	10.530000	1
2.193280	1.170089	=	1.000000	@	111934	7.490000	1
1.170089	0.624228	=	1.000000	@	182545	11.800000	1
7.706277	4.111207	=	1.000000	@	129961	8.580000	1
0.624228	4.111207	=	1.000000	@	126395	8.370000	1
4.111207	4.111207	=	1.000000	@	60237	4.210000	1
0.624228	2.193280	=	1.000000	@	127872	8.460000	1
0.333018	7.706277	=	1.000000	@	138397	9.090000	1
7.706277	7.706277	=	1.000000	@	115538	7.710000	1
2.193280	0.624228	=	1.000000	@	164173	10.670000	1
1.170089	0.333018	=	1.000000	@	145517	9.520000	1
1.170089	2.193280	=	1.000000	@	112407	7.530000	1
1.170089	7.706277	=	1.000000	@	107836	7.250000	1
1.170089	4.111207	=	1.000000	@	107907	7.250000	1
2.193280	2.193280	=	1.000000	@	48316	3.420000	1
4.111207	2.193280	=	1.000000	@	88073	6.040000	1
4.111207	0.333018	=	1.000000	@	142757	9.350000	1
7.706277	2.193280	=	1.000000	@	94935	6.460000	1
7.706277	0.624228	=	1.000000	@	101078	6.830000	1
0.624228	7.706277	=	1.000000	@	143178	9.380000	1
0.333018	4.111207	=	1.000000	@	133869	8.820000	1
2.193280	0.333018	=	1.000000	@	155962	10.170000	1
0.333018	0.333018	=	1.000000	@	190357	12.270000	1
7.706277	0.333018	=	1.000000	@	129392	8.550000	1
4.111207	1.170089	=	1.000000	@	111529	7.470000	1
0.333018	0.624228	=	1.000000	@	148364	9.700000	1
0.333018	1.170089	=	1.000000	@	144061	9.440000	1
4.111207	0.624228	=	1.000000	@	157571	10.260000	1
0.624228	1.170089	=	1.000000	@	102505	6.920000	1
2.193280	4.111207	=	1.000000	@	56517	3.970000	1
1.170089	1.170089	=	1.000000	@	89706	6.140000	1
0.333018	2.193280	=	1.000000	@	144364	9.450000	1
