-7.708314	5.482864	5.482864	=	2709.093506	@	399153	31.760000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	324703	26.500000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	251955	21.390000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	170655	15.360000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	392851	31.360000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	339986	27.620000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	341421	27.730000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	293167	24.270000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	138732	12.550000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	291817	24.190000	1
5.482864	4.858057	5.482864	=	2709.093506	@	353051	28.560000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	285378	23.760000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	246670	21.020000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	327658	26.720000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	313503	25.730000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	288384	23.950000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	223585	19.360000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	179571	16.130000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	314754	25.810000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	388591	31.060000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	247873	21.100000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	198217	17.520000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	309598	25.450000	1
5.482864	5.482864	4.858057	=	2709.093506	@	363255	29.280000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	318949	26.110000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	254345	21.560000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	197424	17.470000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	371822	29.870000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	348679	28.250000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	247405	21.070000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	324464	26.490000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	321042	26.250000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	194814	17.290000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	377953	30.310000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	284619	23.710000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	313778	25.750000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	256360	21.700000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	365973	29.460000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	302594	24.950000	1
