-7.083506	-7.708314	=	186.730909	@	81142	2.500000	1
-1.425128	5.482864	=	186.730909	@	43775	1.490000	1
-1.425128	-0.800321	=	186.730909	@	98306	2.960000	1
5.482864	-1.425128	=	186.730909	@	49658	1.650000	1
-0.800321	-1.425128	=	186.730909	@	59415	1.910000	1
5.482864	4.858057	=	186.730909	@	79645	2.460000	1
4.858057	5.482864	=	186.730909	@	79110	2.440000	1
-7.708314	-0.800321	=	186.730909	@	81653	2.510000	1
5.482864	-7.708314	=	186.730909	@	66280	2.090000	1
4.858057	-7.083506	=	186.730909	@	88356	2.690000	1
-7.708314	-7.083506	=	186.730909	@	74332	2.310000	1
-0.800321	-7.708314	=	186.730909	@	57871	1.870000	1
-7.708314	5.482864	=	186.730909	@	82788	2.540000	1
-7.083506	-1.425128	=	186.730909	@	86783	2.650000	1
-0.800321	4.858057	=	186.730909	@	192169	5.440000	1
-1.425128	-7.083506	=	186.730909	@	58726	1.890000	1
-7.083506	4.858057	=	186.730909	@	92398	2.800000	1
4.858057	-0.800321	=	186.730909	@	83936	2.580000	1
