2.193280	4.111207	=	1.000000	@	69435	4.810000	1
4.111207	4.111207	=	1.000000	@	178704	11.610000	1
7.706277	7.706277	=	1.000000	@	176428	11.480000	1
4.111207	2.193280	=	1.000000	@	36098	2.590000	1
7.706277	2.193280	=	1.000000	@	106431	7.180000	1
1.170089	4.111207	=	1.000000	@	109793	7.390000	1
1.170089	0.624228	=	1.000000	@	192294	12.430000	1
0.333018	4.111207	=	1.000000	@	127252	8.460000	1
7.706277	1.170089	=	1.000000	@	166042	10.840000	1
1.170089	0.333018	=	1.000000	@	122560	8.170000	1
7.706277	0.333018	=	1.000000	@	114948	7.700000	1
7.706277	4.111207	=	1.000000	@	195551	12.630000	1
0.624228	2.193280	=	1.000000	@	154886	10.160000	1
4.111207	7.706277	=	1.000000	@	171379	11.160000	1
0.624228	0.333018	=	1.000000	@	146494	9.640000	1
1.170089	7.706277	=	1.000000	@	153197	10.050000	1
4.111207	1.170089	=	1.000000	@	64363	4.470000	1
0.624228	0.624228	=	1.000000	@	156730	10.270000	1
0.333018	0.333018	=	1.000000	@	180257	11.710000	1
4.111207	0.624228	=	1.000000	@	157770	10.340000	1
1.170089	1.170089	=	1.000000	@	131297	8.700000	1
4.111207	0.333018	=	1.000000	@	130088	8.630000	1
2.193280	0.333018	=	1.000000	@	87602	6.000000	1
0.624228	7.706277	=	1.000000	@	117225	7.840000	1
0.333018	7.706277	=	1.000000	@	146789	9.650000	1
7.706277	0.624228	=	1.000000	@	111889	7.510000	1
0.624228	4.111207	=	1.000000	@	145424	9.570000	1
2.193280	7.706277	=	1.000000	@	107270	7.230000	1
0.333018	1.170089	=	1.000000	@	154354	10.120000	1
2.193280	0.624228	=	1.000000	@	161205	10.550000	1
0.624228	1.170089	=	1.000000	@	128739	8.540000	1
2.193280	1.170089	=	1.000000	@	86355	5.910000	1
2.193280	2.193280	=	1.000000	@	49871	3.530000	1
0.333018	2.193280	=	1.000000	@	153235	10.060000	1
1.170089	2.193280	=	1.000000	@	87787	6.000000	1
0.333018	0.624228	=	1.000000	@	196253	12.670000	1
