-7.708314	-7.083506	-0.800321	=	2709.093506	@	252743	21.090000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	391757	30.930000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	249002	20.830000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	325962	26.360000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	381300	30.190000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	275010	22.740000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	373927	29.680000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	389051	30.740000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	310507	25.250000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	140709	12.720000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	225185	19.120000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	394037	31.090000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	303204	24.760000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	205909	17.700000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	200611	17.340000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	329303	26.600000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	291115	23.900000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	372629	29.600000	1
5.482864	5.482864	4.858057	=	2709.093506	@	267184	22.180000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	308158	25.090000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	333436	26.880000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	364767	29.060000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	351939	28.160000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	251939	21.030000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	276322	22.830000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	357180	28.530000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	306136	24.960000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	278070	22.960000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	379250	30.050000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	263152	21.880000	1
4.858057	5.482864	5.482864	=	2709.093506	@	228172	19.340000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	316343	25.670000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	245252	20.580000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	280767	23.140000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	364283	29.030000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	267854	22.240000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	279592	23.050000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	303779	24.790000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	379528	30.060000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	335210	27.010000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	229680	19.460000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	340791	27.380000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	395928	31.210000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	279894	23.080000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	364335	29.030000	1
5.482864	4.858057	5.482864	=	2709.093506	@	342941	27.520000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	309312	25.170000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	247835	20.750000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	335807	27.050000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	284242	23.400000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	322820	26.150000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	180717	15.920000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	277374	22.910000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	365554	29.120000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	202256	17.450000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	200414	17.330000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	338149	27.210000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	228298	19.350000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	343382	27.550000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	204093	17.580000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	297027	24.320000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	254380	21.200000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	254375	21.200000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	277878	22.940000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	278243	22.970000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	295933	24.240000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	379650	30.080000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	269349	22.350000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	320549	25.980000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	285283	23.480000	1
