-1.425128	-0.800321	-7.083506	=	2709.093506	@	239338	20.730000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	377480	30.440000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	221801	19.500000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	276390	23.330000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	331100	27.200000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	273741	23.170000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	281514	23.710000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	324217	26.730000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	200265	17.970000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	367407	29.740000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	339898	27.800000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	279355	23.560000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	276484	23.350000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	213336	18.900000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	358809	29.150000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	305872	25.440000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	259972	22.220000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	335463	27.500000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	185995	16.740000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	288827	24.260000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	258889	22.150000	1
4.858057	5.482864	5.482864	=	2709.093506	@	276295	23.330000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	346920	28.270000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	336594	27.580000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	339139	27.740000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	363538	29.470000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	254834	21.860000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	270356	22.940000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	237993	20.630000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	238091	20.650000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	241988	20.910000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	278615	23.510000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	270335	22.940000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	321588	26.540000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	273039	23.120000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	397411	31.760000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	342756	27.990000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	318564	26.340000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	370796	29.980000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	302492	25.210000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	159114	14.370000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	300213	25.050000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	329718	27.110000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	233271	20.320000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	326432	26.890000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	237522	20.600000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	297977	24.890000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	268664	22.830000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	340163	27.820000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	207515	18.480000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	387862	31.150000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	308198	25.600000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	379829	30.600000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	344739	28.120000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	266534	22.680000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	230825	20.150000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	232879	20.290000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	240183	20.790000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	158801	14.360000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	393958	31.530000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	333861	27.390000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	205771	18.360000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	297404	24.860000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	248925	21.420000	1
5.482864	5.482864	4.858057	=	2709.093506	@	307304	25.540000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	341485	27.910000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	351380	28.600000	1
5.482864	4.858057	5.482864	=	2709.093506	@	252632	21.680000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	242794	20.960000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	231723	20.210000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	331545	27.230000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	185124	16.670000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	367702	29.770000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	334667	27.450000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	199663	17.930000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	329406	27.090000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	344864	28.140000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	183722	16.560000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	230769	20.130000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	360607	29.260000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	261911	22.360000	1
