7.706277	7.706277	=	1.000000	@	117063	7.890000	1
1.170089	1.170089	=	1.000000	@	102517	6.980000	1
1.170089	7.706277	=	1.000000	@	169446	11.080000	1
0.624228	2.193280	=	1.000000	@	122133	8.210000	1
4.111207	4.111207	=	1.000000	@	64767	4.510000	1
7.706277	4.111207	=	1.000000	@	73805	5.090000	1
4.111207	7.706277	=	1.000000	@	178785	11.660000	1
1.170089	0.333018	=	1.000000	@	187980	12.230000	1
0.333018	0.624228	=	1.000000	@	179521	11.710000	1
7.706277	1.170089	=	1.000000	@	131249	8.770000	1
4.111207	2.193280	=	1.000000	@	56374	3.960000	1
4.111207	0.624228	=	1.000000	@	123121	8.270000	1
2.193280	2.193280	=	1.000000	@	47366	3.370000	1
2.193280	4.111207	=	1.000000	@	179773	11.730000	1
7.706277	0.333018	=	1.000000	@	161598	10.610000	1
0.333018	7.706277	=	1.000000	@	147392	9.750000	1
0.333018	1.170089	=	1.000000	@	168525	11.030000	1
0.624228	0.333018	=	1.000000	@	153269	10.110000	1
0.624228	4.111207	=	1.000000	@	117218	7.910000	1
2.193280	7.706277	=	1.000000	@	187970	12.230000	1
7.706277	0.624228	=	1.000000	@	170502	11.150000	1
0.333018	4.111207	=	1.000000	@	154664	10.190000	1
0.624228	0.624228	=	1.000000	@	164418	10.790000	1
2.193280	0.624228	=	1.000000	@	139573	9.260000	1
0.624228	7.706277	=	1.000000	@	95850	6.540000	1
1.170089	0.624228	=	1.000000	@	151730	10.010000	1
0.333018	2.193280	=	1.000000	@	139802	9.280000	1
2.193280	1.170089	=	1.000000	@	74106	5.120000	1
7.706277	2.193280	=	1.000000	@	97379	6.650000	1
4.111207	1.170089	=	1.000000	@	170938	11.180000	1
2.193280	0.333018	=	1.000000	@	153271	10.110000	1
0.333018	0.333018	=	1.000000	@	168317	11.010000	1
4.111207	0.333018	=	1.000000	@	162454	10.670000	1
1.170089	4.111207	=	1.000000	@	93595	6.390000	1
1.170089	2.193280	=	1.000000	@	94123	6.430000	1
0.624228	1.170089	=	1.000000	@	116702	7.870000	1
