-1.425128	-7.083506	=	186.730909	@	193230	5.530000	1
-0.800321	-7.708314	=	186.730909	@	144171	4.220000	1
4.858057	5.482864	=	186.730909	@	60911	1.990000	1
-0.800321	4.858057	=	186.730909	@	61385	2.000000	1
4.858057	-7.083506	=	186.730909	@	76007	2.410000	1
-0.800321	-1.425128	=	186.730909	@	62679	2.040000	1
-7.083506	-7.708314	=	186.730909	@	95501	2.920000	1
-7.708314	-0.800321	=	186.730909	@	70124	2.250000	1
-7.083506	4.858057	=	186.730909	@	77671	2.450000	1
5.482864	-7.708314	=	186.730909	@	100883	3.070000	1
-7.083506	-1.425128	=	186.730909	@	167729	4.860000	1
-7.708314	5.482864	=	186.730909	@	108090	3.260000	1
5.482864	4.858057	=	186.730909	@	119843	3.580000	1
-1.425128	-0.800321	=	186.730909	@	150987	4.410000	1
4.858057	-0.800321	=	186.730909	@	67306	2.170000	1
-7.708314	-7.083506	=	186.730909	@	83970	2.620000	1
5.482864	-1.425128	=	186.730909	@	190967	5.470000	1
-1.425128	5.482864	=	186.730909	@	184640	5.300000	1
