0.166667	0.625000	=	-2.000000	@	52745	3.440000	1
0.833333	0.625000	=	-2.000000	@	177708	11.000000	1
0.500000	0.125000	=	-2.000000	@	152914	9.490000	1
0.166667	0.125000	=	-2.000000	@	45028	2.980000	1
0.166667	0.375000	=	-2.000000	@	132697	8.260000	1
0.166667	0.875000	=	-2.000000	@	192408	11.900000	1
0.500000	0.625000	=	-2.000000	@	60327	3.910000	1
0.833333	0.375000	=	-2.000000	@	102970	6.480000	1
0.500000	0.375000	=	-2.000000	@	184740	11.420000	1
0.833333	0.125000	=	-2.000000	@	146806	9.130000	1
0.500000	0.875000	=	-2.000000	@	46800	3.090000	1
0.833333	0.875000	=	-2.000000	@	38578	2.580000	1
