4.111207	4.111207	0.333018	=	1.000000	@	375362	63.420000	1
7.706277	4.111207	1.170089	=	1.000000	@	373664	63.150000	1
2.193280	7.706277	4.111207	=	1.000000	@	318375	54.110000	1
0.333019	7.706277	0.333018	=	1.000000	@	393210	66.340000	1
0.333018	1.170089	7.706277	=	1.000000	@	373174	63.050000	1
0.624228	1.170089	4.111207	=	1.000000	@	398482	67.220000	1
0.624229	0.624228	7.706282	=	1.000000	@	399113	67.270000	1
1.170089	0.333018	0.333018	=	1.000000	@	399238	67.340000	1
2.193280	7.706277	1.170089	=	1.000000	@	375881	63.460000	1
4.111206	0.333018	4.111206	=	1.000000	@	383810	64.790000	1
0.333018	4.111207	0.624229	=	1.000000	@	399366	67.360000	1
2.193280	4.111207	1.170089	=	1.000000	@	398690	67.240000	1
0.333018	4.111207	7.706277	=	1.000000	@	374133	63.190000	1
0.624228	4.111207	1.170089	=	1.000000	@	399011	67.260000	1
4.111207	7.706277	0.624228	=	1.000000	@	365961	61.880000	1
1.170089	0.624226	0.624229	=	1.000000	@	391478	66.070000	1
0.333018	2.193280	2.193281	=	1.000000	@	331952	56.310000	1
4.111207	0.333018	0.624230	=	1.000000	@	349482	59.190000	1
4.111207	1.170089	2.193280	=	1.000000	@	391938	66.110000	1
1.170089	0.333018	0.624228	=	1.000000	@	376314	63.570000	1
0.333020	0.624229	0.333019	=	1.000000	@	281123	48.040000	1
1.170089	4.111207	4.111207	=	1.000000	@	393976	66.470000	1
2.193280	4.111207	0.333018	=	1.000000	@	368764	62.300000	1
2.193284	0.333018	7.706276	=	1.000000	@	366162	61.900000	1
2.193280	7.706277	7.706277	=	1.000000	@	308798	52.540000	1
7.706278	7.706277	0.333018	=	1.000000	@	382845	64.650000	1
4.111207	4.111207	2.193280	=	1.000000	@	318076	54.080000	1
0.624229	0.624228	1.170089	=	1.000000	@	353558	59.840000	1
0.624228	7.706277	1.170089	=	1.000000	@	399712	67.380000	1
0.333018	7.706278	0.624228	=	1.000000	@	399981	67.410000	1
0.333018	1.170089	2.193280	=	1.000000	@	368225	62.260000	1
2.193280	4.111207	7.706277	=	1.000000	@	375269	63.410000	1
1.170090	0.333019	4.111201	=	1.000000	@	361003	61.090000	1
2.193281	7.706227	0.333019	=	1.000000	@	329709	56.000000	1
4.111204	0.624228	4.111209	=	1.000000	@	398177	67.130000	1
4.111207	2.193280	7.706277	=	1.000000	@	250867	43.040000	1
4.111207	0.333018	2.193280	=	1.000000	@	375216	63.400000	1
4.111207	2.193280	4.111207	=	1.000000	@	344113	58.350000	1
0.333018	7.706276	1.170089	=	1.000000	@	398751	67.240000	1
2.193280	1.170087	1.170088	=	1.000000	@	392691	66.240000	1
0.624229	0.333018	0.624228	=	1.000000	@	395003	66.620000	1
1.170089	4.111207	0.333018	=	1.000000	@	374457	63.280000	1
1.170089	0.624228	7.706278	=	1.000000	@	370757	62.660000	1
4.111206	0.624228	2.193280	=	1.000000	@	375265	63.410000	1
2.193280	2.193280	7.706277	=	1.000000	@	246965	42.410000	1
0.624228	4.111207	0.333019	=	1.000000	@	328414	55.760000	1
1.170089	2.193280	7.706277	=	1.000000	@	372497	62.930000	1
0.333018	1.170089	0.624228	=	1.000000	@	399897	67.400000	1
0.624228	0.333019	7.706277	=	1.000000	@	359032	60.740000	1
2.193280	0.624228	7.706277	=	1.000000	@	375709	63.440000	1
1.170089	2.193282	0.624228	=	1.000000	@	393294	66.350000	1
7.706277	0.624228	7.706277	=	1.000000	@	358395	60.630000	1
0.624215	7.706277	0.333018	=	1.000000	@	397651	67.090000	1
0.333018	0.333018	2.193281	=	1.000000	@	330340	56.050000	1
0.333018	0.333018	1.170088	=	1.000000	@	336322	57.070000	1
1.170088	0.624229	2.193277	=	1.000000	@	331393	56.270000	1
0.333019	1.170089	1.170090	=	1.000000	@	322641	54.840000	1
7.706288	1.170088	1.170089	=	1.000000	@	398657	67.230000	1
0.624228	4.111207	4.111207	=	1.000000	@	367863	62.170000	1
7.706277	0.624228	1.170089	=	1.000000	@	291117	49.640000	1
0.624228	1.170089	2.193280	=	1.000000	@	397272	66.990000	1
1.170089	2.193280	2.193280	=	1.000000	@	382708	64.640000	1
7.706280	0.624226	0.333018	=	1.000000	@	366058	61.890000	1
0.333018	4.111235	1.170089	=	1.000000	@	379156	64.010000	1
1.170089	7.706277	4.111207	=	1.000000	@	323576	54.980000	1
0.624229	2.193279	0.333019	=	1.000000	@	375886	63.460000	1
2.193281	1.170089	4.111213	=	1.000000	@	351511	59.540000	1
1.170089	7.706278	0.624228	=	1.000000	@	371520	62.780000	1
0.624228	2.193280	0.624228	=	1.000000	@	375411	63.420000	1
0.333018	0.333018	7.706278	=	1.000000	@	392168	66.190000	1
0.624228	2.193280	7.706277	=	1.000000	@	368868	62.380000	1
1.170089	7.706278	1.170089	=	1.000000	@	375089	63.330000	1
4.111207	4.111207	0.624228	=	1.000000	@	399780	67.390000	1
0.624228	0.333018	4.111207	=	1.000000	@	327435	55.620000	1
0.624228	0.333018	1.170089	=	1.000000	@	355568	60.200000	1
0.333018	0.624262	1.170103	=	1.000000	@	322357	54.750000	1
7.706277	0.624228	0.624223	=	1.000000	@	391430	66.070000	1
7.706277	2.193280	7.706277	=	1.000000	@	291590	49.740000	1
2.193280	0.624226	0.333018	=	1.000000	@	358858	60.730000	1
2.193280	2.193280	0.333018	=	1.000000	@	372481	62.920000	1
0.624229	0.624228	0.333020	=	1.000000	@	380713	64.280000	1
7.706277	7.706277	1.170089	=	1.000000	@	282833	48.310000	1
4.111207	7.706277	7.706277	=	1.000000	@	208043	36.020000	1
7.706277	2.193280	2.193280	=	1.000000	@	319991	54.370000	1
0.333018	0.624229	7.706276	=	1.000000	@	396556	66.870000	1
7.706277	4.111207	7.706277	=	1.000000	@	166933	29.130000	1
4.111218	0.624228	0.333018	=	1.000000	@	393572	66.370000	1
4.111207	2.193279	0.624228	=	1.000000	@	346980	58.780000	1
4.111207	7.706277	2.193280	=	1.000000	@	248094	42.620000	1
0.624228	1.170088	0.624229	=	1.000000	@	303563	51.720000	1
1.170089	1.170089	1.170089	=	1.000000	@	392419	66.210000	1
7.706275	0.333018	1.170089	=	1.000000	@	365168	61.750000	1
2.193280	0.624228	1.170089	=	1.000000	@	391351	66.060000	1
7.706277	2.193280	4.111207	=	1.000000	@	250316	42.930000	1
1.170089	4.111207	2.193280	=	1.000000	@	373301	63.060000	1
1.170088	0.333018	1.170090	=	1.000000	@	392712	66.240000	1
0.333018	2.193280	0.624228	=	1.000000	@	398150	67.130000	1
7.706278	0.333018	7.706277	=	1.000000	@	374565	63.290000	1
1.170089	0.624229	1.170089	=	1.000000	@	371492	62.780000	1
2.193281	2.193280	0.624228	=	1.000000	@	393542	66.370000	1
0.333018	7.706278	2.193280	=	1.000000	@	398660	67.230000	1
0.624228	7.706277	4.111207	=	1.000000	@	374166	63.190000	1
0.624228	2.193280	2.193279	=	1.000000	@	375449	63.420000	1
0.624228	4.111207	7.706277	=	1.000000	@	376343	63.570000	1
2.193280	0.333018	4.111206	=	1.000000	@	373274	63.050000	1
4.111207	1.170089	4.111207	=	1.000000	@	322359	54.750000	1
7.706277	1.170089	7.706277	=	1.000000	@	336753	57.100000	1
1.170089	4.111207	7.706277	=	1.000000	@	280145	47.890000	1
2.193280	0.624228	0.624228	=	1.000000	@	398200	67.130000	1
7.706277	2.193280	1.170089	=	1.000000	@	387430	65.420000	1
7.706277	1.170089	4.111207	=	1.000000	@	365798	61.870000	1
2.193280	2.193280	2.193280	=	1.000000	@	374846	63.310000	1
7.706281	0.333009	0.333018	=	1.000000	@	305600	52.030000	1
1.170089	0.624228	4.111209	=	1.000000	@	398926	67.260000	1
7.706277	4.111207	2.193280	=	1.000000	@	374386	63.210000	1
4.111204	0.624228	0.624229	=	1.000000	@	323211	54.950000	1
2.193279	0.333018	1.170090	=	1.000000	@	399377	67.360000	1
0.624228	0.624228	2.193280	=	1.000000	@	321310	54.610000	1
0.333018	2.193279	1.170089	=	1.000000	@	364747	61.650000	1
