4.111207	7.706277	4.111207	=	1.000000	@	198705	34.930000	1
0.624227	1.170098	0.333017	=	1.000000	@	361508	61.700000	1
2.193280	7.706277	4.111207	=	1.000000	@	317862	54.700000	1
4.111207	0.624228	7.706277	=	1.000000	@	398539	67.750000	1
1.170089	0.624228	7.706267	=	1.000000	@	365263	62.320000	1
0.624228	4.111197	0.333018	=	1.000000	@	362515	61.900000	1
2.193280	4.111207	2.193280	=	1.000000	@	397539	67.540000	1
1.170089	0.333018	4.111209	=	1.000000	@	363497	62.050000	1
7.706278	1.170089	0.333019	=	1.000000	@	399045	67.790000	1
7.706277	4.111207	4.111207	=	1.000000	@	261046	45.350000	1
4.111208	2.193280	2.193280	=	1.000000	@	318210	54.730000	1
4.111207	1.170087	1.170082	=	1.000000	@	363032	61.950000	1
0.624228	2.193262	0.333018	=	1.000000	@	352522	60.280000	1
2.193280	0.624228	1.170089	=	1.000000	@	394389	67.020000	1
7.706277	7.706277	1.170089	=	1.000000	@	351630	60.140000	1
1.170089	2.193280	2.193279	=	1.000000	@	326374	56.060000	1
0.333018	7.706277	4.111207	=	1.000000	@	397876	67.630000	1
7.706277	4.111207	0.333018	=	1.000000	@	359518	61.410000	1
7.706277	7.706277	4.111207	=	1.000000	@	182571	32.230000	1
2.193282	2.193281	1.170090	=	1.000000	@	259212	45.060000	1
7.706277	1.170089	2.193280	=	1.000000	@	399410	67.880000	1
1.170089	2.193281	1.170088	=	1.000000	@	365558	62.340000	1
0.333019	1.170089	7.706273	=	1.000000	@	388346	66.080000	1
0.624228	7.706277	2.193280	=	1.000000	@	395144	67.150000	1
2.193280	4.111207	4.111207	=	1.000000	@	307383	53.020000	1
1.170088	7.706279	1.170088	=	1.000000	@	360268	61.530000	1
0.624227	1.170089	1.170089	=	1.000000	@	360813	61.640000	1
4.111207	4.111207	1.170089	=	1.000000	@	395419	67.240000	1
0.624228	7.706277	4.111207	=	1.000000	@	398576	67.750000	1
1.170088	0.624229	0.333019	=	1.000000	@	310912	53.570000	1
1.170089	1.170089	4.111207	=	1.000000	@	376708	64.170000	1
4.111207	7.706277	7.706277	=	1.000000	@	191157	33.620000	1
2.193280	2.193280	2.193280	=	1.000000	@	389686	66.320000	1
7.706280	7.706279	0.333019	=	1.000000	@	359236	61.390000	1
7.706277	0.333018	4.111207	=	1.000000	@	358924	61.300000	1
1.170089	0.624228	1.170089	=	1.000000	@	369774	63.090000	1
0.624228	7.706295	0.624228	=	1.000000	@	385677	65.670000	1
2.193280	0.333018	2.193280	=	1.000000	@	397882	67.630000	1
1.170089	7.706281	0.624228	=	1.000000	@	398540	67.750000	1
0.333019	7.706274	2.193280	=	1.000000	@	380021	64.760000	1
0.624228	2.193280	1.170089	=	1.000000	@	373989	63.750000	1
4.111207	2.193280	4.111207	=	1.000000	@	344278	58.970000	1
2.193280	7.706277	7.706277	=	1.000000	@	262216	45.510000	1
7.706277	0.333018	0.624228	=	1.000000	@	399594	67.900000	1
1.170088	0.333018	2.193280	=	1.000000	@	309979	53.430000	1
7.706277	2.193280	7.706277	=	1.000000	@	304315	52.510000	1
7.706277	0.333018	7.706277	=	1.000000	@	364351	62.180000	1
2.193280	0.624228	2.193280	=	1.000000	@	398178	67.650000	1
0.624228	4.111207	4.111207	=	1.000000	@	384429	65.440000	1
1.170089	4.111207	2.193280	=	1.000000	@	391726	66.610000	1
0.333018	0.624228	2.193281	=	1.000000	@	348750	59.650000	1
1.170089	2.193280	0.624228	=	1.000000	@	362146	61.810000	1
4.111208	0.624228	4.111207	=	1.000000	@	365250	62.310000	1
0.624228	4.111207	1.170089	=	1.000000	@	366947	62.600000	1
1.170089	1.170089	0.333018	=	1.000000	@	362964	61.940000	1
0.333018	4.111207	0.624228	=	1.000000	@	392557	66.740000	1
4.111201	0.624228	0.624227	=	1.000000	@	317325	54.590000	1
