0.333018	0.333018	=	1.000000	@	170086	10.960000	1
7.706277	0.624228	=	1.000000	@	131914	8.650000	1
0.624228	7.706277	=	1.000000	@	112559	7.480000	1
1.170089	0.333018	=	1.000000	@	177388	11.400000	1
7.706277	1.170089	=	1.000000	@	72094	5.000000	1
7.706277	7.706277	=	1.000000	@	177540	11.410000	1
0.624228	0.624228	=	1.000000	@	162789	10.510000	1
4.111207	2.193280	=	1.000000	@	47627	3.380000	1
0.333018	1.170089	=	1.000000	@	173615	11.180000	1
4.111207	7.706277	=	1.000000	@	176013	11.320000	1
2.193280	1.170089	=	1.000000	@	100343	6.740000	1
4.111207	4.111207	=	1.000000	@	62554	4.370000	1
0.624228	0.333018	=	1.000000	@	182968	11.740000	1
4.111207	0.624228	=	1.000000	@	135616	8.880000	1
4.111207	0.333018	=	1.000000	@	147259	9.580000	1
0.624228	1.170089	=	1.000000	@	145731	9.490000	1
0.333018	7.706277	=	1.000000	@	195682	12.500000	1
7.706277	0.333018	=	1.000000	@	172052	11.080000	1
7.706277	2.193280	=	1.000000	@	96009	6.480000	1
2.193280	7.706277	=	1.000000	@	101719	6.830000	1
4.111207	1.170089	=	1.000000	@	164494	10.620000	1
1.170089	4.111207	=	1.000000	@	135892	8.890000	1
7.706277	4.111207	=	1.000000	@	184826	11.850000	1
1.170089	1.170089	=	1.000000	@	150305	9.760000	1
0.333018	0.624228	=	1.000000	@	183555	11.770000	1
0.624228	4.111207	=	1.000000	@	135922	8.890000	1
1.170089	7.706277	=	1.000000	@	181021	11.620000	1
2.193280	0.333018	=	1.000000	@	158230	10.240000	1
1.170089	2.193280	=	1.000000	@	135494	8.860000	1
2.193280	4.111207	=	1.000000	@	100759	6.760000	1
2.193280	0.624228	=	1.000000	@	147443	9.590000	1
2.193280	2.193280	=	1.000000	@	72779	5.030000	1
1.170089	0.624228	=	1.000000	@	182913	11.740000	1
0.333018	2.193280	=	1.000000	@	120345	7.950000	1
0.624228	2.193280	=	1.000000	@	164294	10.610000	1
0.333018	4.111207	=	1.000000	@	196860	12.570000	1
