-0.800321	-1.425128	5.482864	=	2709.093506	@	276247	22.890000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	394231	31.170000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	321919	26.110000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	325458	26.360000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	265157	22.090000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	383825	30.450000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	177098	15.850000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	363576	29.040000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	256853	21.530000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	305452	24.940000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	292430	24.010000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	215127	18.510000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	313826	25.540000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	213143	18.380000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	313254	25.510000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	262881	21.940000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	385124	30.540000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	310752	25.320000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	320961	26.050000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	205970	17.890000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	329090	26.610000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	351175	28.190000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	319818	25.970000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	258957	21.670000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	153963	13.850000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	237306	20.130000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	264771	22.060000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	201385	17.570000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	233677	19.870000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	384513	30.510000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	360744	28.840000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	245827	20.740000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	255779	21.450000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	351698	28.240000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	254176	21.340000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	305351	24.940000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	347751	27.960000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	325928	26.390000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	175887	15.750000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	338397	27.270000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	291512	23.940000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	367825	29.320000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	331259	26.760000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	352935	28.320000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	325229	26.350000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	358459	28.700000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	283397	23.390000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	365594	29.170000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	330178	26.690000	1
5.482864	4.858057	5.482864	=	2709.093506	@	315100	25.630000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	180642	16.100000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	318160	25.850000	1
