4.111207	2.193280	0.333019	=	1.000000	@	327373	56.300000	1
7.706277	0.333018	7.706277	=	1.000000	@	399877	68.000000	1
2.193280	4.111207	4.111207	=	1.000000	@	220357	38.580000	1
0.333019	0.624219	1.170090	=	1.000000	@	340800	58.450000	1
0.333012	0.624162	7.706279	=	1.000000	@	319344	54.970000	1
4.111213	0.624228	0.333018	=	1.000000	@	316896	54.580000	1
7.706820	1.170070	0.333017	=	1.000000	@	304783	52.540000	1
0.333018	2.193280	7.706277	=	1.000000	@	397258	67.600000	1
4.111211	0.624229	7.706277	=	1.000000	@	319849	55.010000	1
2.193280	0.333018	7.706277	=	1.000000	@	397752	67.700000	1
7.706277	2.193280	0.624228	=	1.000000	@	389858	66.420000	1
7.706277	4.111207	1.170089	=	1.000000	@	399401	67.960000	1
4.111207	4.111207	0.333018	=	1.000000	@	393486	66.970000	1
4.111207	4.111207	4.111207	=	1.000000	@	228762	39.930000	1
0.624228	0.333018	7.706277	=	1.000000	@	302057	52.120000	1
0.624228	4.111209	0.624229	=	1.000000	@	399225	67.940000	1
0.333018	1.170089	4.111208	=	1.000000	@	361290	61.780000	1
0.624230	4.111209	1.170089	=	1.000000	@	390934	66.570000	1
0.624229	2.193278	0.333019	=	1.000000	@	399690	67.980000	1
0.624228	2.193280	0.624228	=	1.000000	@	393933	67.070000	1
1.170089	7.706277	7.706277	=	1.000000	@	298287	51.490000	1
7.706279	0.624228	7.706276	=	1.000000	@	398116	67.730000	1
7.706276	4.111209	0.333018	=	1.000000	@	394404	67.170000	1
2.193280	4.111207	2.193280	=	1.000000	@	308558	53.180000	1
1.170089	2.193280	0.624228	=	1.000000	@	360168	61.620000	1
1.170089	2.193280	7.706277	=	1.000000	@	399889	68.000000	1
0.333019	4.111206	1.170087	=	1.000000	@	399861	67.990000	1
7.706277	7.706277	4.111207	=	1.000000	@	162151	28.770000	1
4.111207	0.624229	4.111207	=	1.000000	@	391574	66.690000	1
0.624229	0.624228	4.111208	=	1.000000	@	399213	67.940000	1
7.706278	0.333016	0.624230	=	1.000000	@	362012	61.900000	1
4.111209	0.624228	2.193279	=	1.000000	@	313005	53.930000	1
7.706275	2.193278	0.333018	=	1.000000	@	394647	67.190000	1
0.333018	4.111209	4.111209	=	1.000000	@	391361	66.670000	1
0.624228	0.624228	2.193281	=	1.000000	@	357664	61.230000	1
0.624229	0.333018	2.193280	=	1.000000	@	343046	58.810000	1
0.624228	0.333019	1.170091	=	1.000000	@	361030	61.760000	1
1.170089	7.706277	0.333018	=	1.000000	@	398992	67.860000	1
4.111313	0.333019	2.193283	=	1.000000	@	285514	49.390000	1
0.333018	0.333018	7.706277	=	1.000000	@	394709	67.200000	1
0.333019	0.333018	1.170087	=	1.000000	@	384304	65.530000	1
2.193284	1.170094	1.170093	=	1.000000	@	351489	60.210000	1
1.170089	0.624228	7.706276	=	1.000000	@	393237	66.950000	1
0.333019	2.193279	0.333016	=	1.000000	@	360696	61.670000	1
1.170088	0.333016	0.624228	=	1.000000	@	313195	53.950000	1
1.170089	4.111207	4.111207	=	1.000000	@	394321	67.100000	1
4.111207	4.111207	0.624228	=	1.000000	@	394338	67.100000	1
1.170089	0.333018	7.706277	=	1.000000	@	397521	67.620000	1
1.170089	2.193279	1.170089	=	1.000000	@	399146	67.870000	1
0.624228	1.170089	1.170089	=	1.000000	@	318559	54.840000	1
0.624228	4.111207	2.193280	=	1.000000	@	314226	54.100000	1
1.170089	7.706283	1.170089	=	1.000000	@	361952	61.890000	1
4.111204	0.624228	0.624228	=	1.000000	@	382882	65.280000	1
2.193280	0.624228	1.170089	=	1.000000	@	385282	65.670000	1
7.706279	0.624228	4.111208	=	1.000000	@	397377	67.610000	1
7.706282	0.624228	0.624228	=	1.000000	@	388029	66.140000	1
4.111207	7.706277	0.333018	=	1.000000	@	398662	67.830000	1
0.624228	4.111207	7.706277	=	1.000000	@	397797	67.700000	1
0.333018	7.706277	7.706277	=	1.000000	@	380477	64.890000	1
1.170089	7.706277	2.193280	=	1.000000	@	345995	59.310000	1
2.193280	0.333018	0.624229	=	1.000000	@	319143	54.890000	1
4.111207	4.111207	2.193280	=	1.000000	@	311761	53.700000	1
2.193280	2.193280	4.111207	=	1.000000	@	334763	57.490000	1
0.624228	7.706278	0.624228	=	1.000000	@	392823	66.920000	1
0.624228	0.624228	1.170089	=	1.000000	@	393119	66.940000	1
1.170089	0.333018	2.193280	=	1.000000	@	359165	61.420000	1
0.624228	4.111207	4.111207	=	1.000000	@	398299	67.740000	1
7.706268	0.624228	0.333011	=	1.000000	@	355941	60.900000	1
1.170089	4.111207	2.193280	=	1.000000	@	350132	59.970000	1
1.170089	7.706277	4.111207	=	1.000000	@	272386	47.220000	1
2.193279	0.333019	0.333019	=	1.000000	@	326153	56.070000	1
7.706277	7.706277	2.193280	=	1.000000	@	274014	47.490000	1
1.170086	2.193280	0.333019	=	1.000000	@	394310	67.100000	1
7.706277	1.170089	2.193280	=	1.000000	@	356515	61.010000	1
4.111204	0.333018	0.624229	=	1.000000	@	347854	59.590000	1
4.111208	1.170089	0.624228	=	1.000000	@	398001	67.720000	1
2.193280	0.624228	0.624228	=	1.000000	@	361196	61.770000	1
0.624247	1.170076	2.193279	=	1.000000	@	286119	49.510000	1
1.170089	0.333018	1.170089	=	1.000000	@	396867	67.560000	1
0.333018	0.333018	2.193281	=	1.000000	@	387808	66.060000	1
0.333018	4.111207	2.193280	=	1.000000	@	359291	61.490000	1
7.706274	1.170089	1.170089	=	1.000000	@	399879	68.000000	1
2.193280	1.170089	7.706277	=	1.000000	@	374938	63.980000	1
1.170089	1.170089	1.170083	=	1.000000	@	389944	66.430000	1
1.170089	0.624227	1.170089	=	1.000000	@	346631	59.430000	1
2.193280	0.624228	7.706277	=	1.000000	@	361922	61.890000	1
4.111207	2.193280	4.111207	=	1.000000	@	266493	46.270000	1
7.706277	1.170089	4.111207	=	1.000000	@	394885	67.210000	1
4.111207	7.706277	7.706277	=	1.000000	@	192951	33.980000	1
1.170089	4.111207	1.170089	=	1.000000	@	349831	59.950000	1
2.193280	0.333018	4.111207	=	1.000000	@	371121	63.350000	1
7.706277	7.706277	1.170089	=	1.000000	@	338674	58.130000	1
4.111207	7.706277	1.170089	=	1.000000	@	221344	38.730000	1
0.333018	7.706279	1.170089	=	1.000000	@	399564	67.970000	1
4.111205	0.624228	1.170089	=	1.000000	@	360152	61.620000	1
4.111207	7.706277	2.193280	=	1.000000	@	398960	67.860000	1
1.170089	1.170089	2.193280	=	1.000000	@	358504	61.360000	1
0.333018	0.333018	0.624229	=	1.000000	@	354590	60.720000	1
0.333018	2.193280	1.170089	=	1.000000	@	353900	60.600000	1
7.706277	0.333018	2.193280	=	1.000000	@	382031	65.150000	1
0.333018	4.111207	7.706277	=	1.000000	@	381128	65.010000	1
2.193280	4.111207	7.706277	=	1.000000	@	351555	60.220000	1
4.111209	1.170089	1.170093	=	1.000000	@	384794	65.570000	1
0.333018	1.170087	2.193280	=	1.000000	@	337749	57.990000	1
2.193280	2.193280	7.706277	=	1.000000	@	384700	65.560000	1
4.111207	2.193280	7.706277	=	1.000000	@	271952	47.120000	1
7.706278	1.170089	0.624228	=	1.000000	@	394863	67.210000	1
1.170089	1.170088	4.111206	=	1.000000	@	316111	54.450000	1
0.333018	0.333018	0.333018	=	1.000000	@	371360	63.440000	1
1.170089	1.170089	7.706277	=	1.000000	@	374745	63.960000	1
4.111208	0.333018	4.111207	=	1.000000	@	398581	67.830000	1
1.170086	0.624220	0.333014	=	1.000000	@	349392	59.850000	1
0.624228	0.624228	7.706277	=	1.000000	@	345313	59.190000	1
1.170088	4.111223	0.624228	=	1.000000	@	395002	67.220000	1
1.170090	4.111185	0.333019	=	1.000000	@	373059	63.700000	1
4.111207	0.333018	7.706278	=	1.000000	@	396005	67.430000	1
0.624228	1.170089	7.706277	=	1.000000	@	350138	59.970000	1
2.193280	0.624229	0.333018	=	1.000000	@	313630	54.050000	1
4.111207	4.111207	7.706277	=	1.000000	@	147784	26.410000	1
4.111207	7.706277	4.111207	=	1.000000	@	180176	31.860000	1
0.624228	7.706277	7.706277	=	1.000000	@	394150	67.090000	1
0.624228	7.706277	4.111207	=	1.000000	@	398865	67.850000	1
0.624228	7.706276	2.193280	=	1.000000	@	399636	67.980000	1
2.193281	2.193279	0.333018	=	1.000000	@	399813	67.990000	1
7.706277	7.706277	0.333018	=	1.000000	@	390080	66.440000	1
2.193280	7.706277	7.706277	=	1.000000	@	275466	47.740000	1
0.624229	2.193279	1.170089	=	1.000000	@	383767	65.420000	1
2.193280	7.706277	1.170089	=	1.000000	@	399455	67.960000	1
0.333018	4.111207	0.624229	=	1.000000	@	393408	66.960000	1
2.193280	4.111207	0.624228	=	1.000000	@	359040	61.410000	1
4.111207	1.170089	7.706277	=	1.000000	@	261656	45.480000	1
4.111207	2.193280	0.624228	=	1.000000	@	361848	61.890000	1
1.170089	0.333018	0.333018	=	1.000000	@	389239	66.310000	1
0.624228	2.193280	7.706277	=	1.000000	@	394913	67.210000	1
7.706279	0.624228	1.170089	=	1.000000	@	351319	60.200000	1
2.193280	1.170089	4.111206	=	1.000000	@	354890	60.750000	1
4.111207	7.706279	0.624229	=	1.000000	@	355498	60.860000	1
0.624229	7.706282	0.333018	=	1.000000	@	398856	67.850000	1
2.193280	2.193280	2.193280	=	1.000000	@	269099	46.690000	1
7.706277	7.706277	7.706277	=	1.000000	@	235680	41.130000	1
0.624228	1.170090	0.624229	=	1.000000	@	359835	61.530000	1
1.170088	1.170089	0.333019	=	1.000000	@	398886	67.850000	1
0.333018	1.170102	0.624224	=	1.000000	@	317612	54.700000	1
0.333018	0.333018	4.111209	=	1.000000	@	399512	67.970000	1
0.333018	2.193280	0.624229	=	1.000000	@	398999	67.860000	1
0.333014	1.170116	1.170038	=	1.000000	@	224142	39.230000	1
2.193280	0.333018	2.193280	=	1.000000	@	369799	63.180000	1
7.706277	2.193280	1.170089	=	1.000000	@	356817	61.090000	1
0.333018	2.193280	4.111207	=	1.000000	@	393243	66.950000	1
2.193280	0.624228	2.193280	=	1.000000	@	356392	61.000000	1
0.624228	0.333018	0.624229	=	1.000000	@	358113	61.260000	1
0.333018	0.624228	4.111207	=	1.000000	@	394238	67.090000	1
