0.833333	0.375000	=	-2.000000	@	57048	3.580000	1
0.500000	0.625000	=	-2.000000	@	131935	7.960000	1
0.500000	0.125000	=	-2.000000	@	135730	8.180000	1
0.166667	0.125000	=	-2.000000	@	53815	3.390000	1
0.500000	0.375000	=	-2.000000	@	57990	3.630000	1
0.833333	0.625000	=	-2.000000	@	55920	3.510000	1
0.166667	0.375000	=	-2.000000	@	43712	2.790000	1
0.500000	0.875000	=	-2.000000	@	155196	9.300000	1
0.833333	0.875000	=	-2.000000	@	170789	10.200000	1
0.166667	0.625000	=	-2.000000	@	195124	11.610000	1
0.166667	0.875000	=	-2.000000	@	120971	7.330000	1
0.833333	0.125000	=	-2.000000	@	51275	3.250000	1
