1.170089	1.170089	1.170089	=	1.000000	@	395621	66.940000	1
0.624228	7.706277	2.193280	=	1.000000	@	391453	66.270000	1
7.706277	7.706277	4.111207	=	1.000000	@	229512	39.720000	1
0.333018	1.170089	1.170089	=	1.000000	@	399430	67.570000	1
0.333018	2.193280	4.111206	=	1.000000	@	365184	61.930000	1
0.333019	7.706269	0.333019	=	1.000000	@	363482	61.660000	1
0.333018	2.193280	0.333018	=	1.000000	@	396504	67.080000	1
7.706277	0.333018	7.706277	=	1.000000	@	394346	66.710000	1
7.706277	7.706277	7.706277	=	1.000000	@	157170	27.660000	1
2.193280	0.333018	7.706281	=	1.000000	@	363386	61.660000	1
2.193280	7.706277	4.111207	=	1.000000	@	366992	62.220000	1
0.624228	7.706277	7.706277	=	1.000000	@	363850	61.690000	1
1.170089	0.333019	7.706277	=	1.000000	@	333474	56.780000	1
0.333018	2.193280	7.706278	=	1.000000	@	364248	61.790000	1
1.170089	4.111207	2.193280	=	1.000000	@	356550	60.530000	1
0.333022	0.624228	1.170088	=	1.000000	@	366351	62.100000	1
2.193280	7.706277	0.624228	=	1.000000	@	399887	67.610000	1
0.333018	4.111211	1.170088	=	1.000000	@	350148	59.500000	1
4.111207	4.111207	7.706277	=	1.000000	@	284805	48.920000	1
0.624228	4.111207	7.706277	=	1.000000	@	398652	67.440000	1
4.111207	1.170089	7.706278	=	1.000000	@	396006	67.040000	1
7.706277	4.111207	4.111207	=	1.000000	@	260205	44.860000	1
0.624228	1.170089	7.706277	=	1.000000	@	389770	66.000000	1
0.624228	2.193280	2.193277	=	1.000000	@	326924	55.730000	1
1.170080	1.170088	2.193282	=	1.000000	@	349164	59.360000	1
7.706275	0.333018	1.170089	=	1.000000	@	395189	66.840000	1
7.706277	4.111207	1.170089	=	1.000000	@	365492	61.950000	1
0.624229	1.170089	2.193280	=	1.000000	@	366126	62.090000	1
0.624228	4.111207	4.111207	=	1.000000	@	392763	66.440000	1
0.333018	1.170089	0.333018	=	1.000000	@	355822	60.410000	1
0.333018	4.111207	4.111206	=	1.000000	@	330194	56.250000	1
7.706277	2.193280	1.170089	=	1.000000	@	364322	61.790000	1
4.111207	0.624228	2.193280	=	1.000000	@	391962	66.310000	1
2.193280	1.170089	4.111207	=	1.000000	@	361220	61.290000	1
4.111207	2.193280	4.111207	=	1.000000	@	257481	44.370000	1
7.706279	1.170089	2.193280	=	1.000000	@	396510	67.080000	1
4.111207	4.111207	4.111207	=	1.000000	@	194032	33.780000	1
