-7.708314	-7.083506	-0.800321	=	2709.093506	@	251450	20.850000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	221301	18.680000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	321073	25.730000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	227914	19.150000	1
5.482864	5.482864	4.858057	=	2709.093506	@	333493	26.620000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	353034	27.970000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	357111	28.230000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	309334	24.930000	1
4.858057	5.482864	5.482864	=	2709.093506	@	326943	26.160000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	183171	15.910000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	280348	22.880000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	375355	29.520000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	195915	16.810000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	276554	22.630000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	227250	19.110000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	343780	27.340000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	315056	25.320000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	197419	16.920000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	288702	23.440000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	325595	26.060000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	394345	30.750000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	273520	22.420000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	207919	17.700000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	232785	19.510000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	371750	29.270000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	229856	19.300000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	244824	20.390000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	226693	19.060000	1
5.482864	4.858057	5.482864	=	2709.093506	@	284151	23.140000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	372265	29.300000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	271750	22.300000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	245897	20.460000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	314569	25.290000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	217300	18.390000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	381955	29.960000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	318243	25.540000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	227103	19.090000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	249649	20.730000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	257170	21.240000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	357468	28.260000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	167408	14.780000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	385318	30.180000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	236256	19.770000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	262289	21.620000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	247661	20.590000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	218583	18.480000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	310953	25.040000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	280804	22.920000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	244784	20.380000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	158347	14.130000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	320017	25.660000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	310469	25.010000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	222562	18.770000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	232307	19.480000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	352936	27.960000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	266493	21.930000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	162016	14.400000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	340777	27.120000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	223733	18.860000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	224214	18.890000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	256288	21.180000	1
