0.166667	0.375000	=	-2.000000	@	89364	5.630000	1
0.833333	0.625000	=	-2.000000	@	121222	7.560000	1
0.166667	0.875000	=	-2.000000	@	169360	10.480000	1
0.500000	0.375000	=	-2.000000	@	98181	6.160000	1
0.500000	0.125000	=	-2.000000	@	192077	11.840000	1
0.500000	0.625000	=	-2.000000	@	35057	2.300000	1
0.166667	0.625000	=	-2.000000	@	128992	8.030000	1
0.166667	0.125000	=	-2.000000	@	179373	11.080000	1
0.833333	0.875000	=	-2.000000	@	170495	10.550000	1
0.500000	0.875000	=	-2.000000	@	129369	8.050000	1
0.833333	0.375000	=	-2.000000	@	44783	2.900000	1
0.833333	0.125000	=	-2.000000	@	184909	11.410000	1
