5.482864	-7.708314	=	186.730909	@	184333	5.280000	1
-7.083506	-1.425128	=	186.730909	@	72858	2.280000	1
-0.800321	-1.425128	=	186.730909	@	192282	5.490000	1
5.482864	4.858057	=	186.730909	@	81766	2.530000	1
5.482864	-1.425128	=	186.730909	@	157360	4.560000	1
-7.708314	-7.083506	=	186.730909	@	126317	3.730000	1
-0.800321	4.858057	=	186.730909	@	65894	2.090000	1
4.858057	5.482864	=	186.730909	@	82161	2.540000	1
-7.708314	5.482864	=	186.730909	@	144395	4.220000	1
-1.425128	-7.083506	=	186.730909	@	73331	2.290000	1
-1.425128	-0.800321	=	186.730909	@	187489	5.360000	1
4.858057	-0.800321	=	186.730909	@	58152	1.880000	1
-7.083506	-7.708314	=	186.730909	@	127164	3.750000	1
-7.083506	4.858057	=	186.730909	@	82525	2.550000	1
-1.425128	5.482864	=	186.730909	@	134270	3.950000	1
4.858057	-7.083506	=	186.730909	@	196274	5.590000	1
-0.800321	-7.708314	=	186.730909	@	59115	1.900000	1
-7.708314	-0.800321	=	186.730909	@	101532	3.060000	1
