5.482864	-7.083506	-7.708314	=	2709.093506	@	385966	30.670000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	269164	22.500000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	339198	27.400000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	218144	18.830000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	338252	27.340000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	238277	20.310000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	253081	21.360000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	329064	26.750000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	144329	13.010000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	236336	20.170000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	306564	25.180000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	184360	16.400000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	269148	22.500000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	392263	31.100000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	275928	22.970000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	263023	22.080000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	261009	21.940000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	245557	20.810000	1
5.482864	5.482864	4.858057	=	2709.093506	@	336184	27.210000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	261827	21.990000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	334874	27.130000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	326395	26.570000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	361854	29.020000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	297653	24.570000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	366752	29.350000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	265294	22.240000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	257925	21.710000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	324986	26.470000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	249482	21.100000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	245723	20.830000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	382640	30.440000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	268264	22.440000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	303792	24.990000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	358770	28.800000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	269362	22.520000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	274586	22.880000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	183589	16.340000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	163825	14.710000	1
4.858057	5.482864	5.482864	=	2709.093506	@	320924	26.190000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	209023	18.190000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	346200	27.910000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	277039	23.050000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	288576	23.920000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	348908	28.110000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	243440	20.670000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	270112	22.580000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	298332	24.610000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	342332	27.630000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	281321	23.380000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	312700	25.600000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	245916	20.840000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	296055	24.460000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	330199	26.830000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	337316	27.290000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	268321	22.440000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	272276	22.720000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	309873	25.390000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	322656	26.310000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	274739	22.890000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	304400	25.030000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	243445	20.670000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	332915	27.010000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	288578	23.920000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	272654	22.740000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	210438	18.290000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	209151	18.190000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	331406	26.910000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	240207	20.440000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	353900	28.460000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	232655	19.900000	1
5.482864	4.858057	5.482864	=	2709.093506	@	207459	18.070000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	304700	25.050000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	331576	26.910000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	335418	27.160000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	274580	22.880000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	333929	27.060000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	275693	22.960000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	314773	25.750000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	249615	21.120000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	238657	20.330000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	243541	20.670000	1
