0.624228	7.706277	=	1.000000	@	126018	8.370000	1
7.706277	1.170089	=	1.000000	@	84447	5.760000	1
2.193280	2.193280	=	1.000000	@	69864	4.810000	1
0.333018	2.193280	=	1.000000	@	190141	12.240000	1
0.624228	4.111207	=	1.000000	@	179749	11.610000	1
0.624228	0.624228	=	1.000000	@	198355	12.730000	1
4.111207	0.624228	=	1.000000	@	150393	9.840000	1
2.193280	0.624228	=	1.000000	@	159358	10.380000	1
2.193280	7.706277	=	1.000000	@	80186	5.490000	1
4.111207	0.333018	=	1.000000	@	148690	9.740000	1
4.111207	1.170089	=	1.000000	@	109038	7.320000	1
7.706277	7.706277	=	1.000000	@	142829	9.390000	1
4.111207	4.111207	=	1.000000	@	162339	10.560000	1
4.111207	2.193280	=	1.000000	@	68196	4.700000	1
7.706277	0.624228	=	1.000000	@	169903	11.010000	1
0.333018	0.624228	=	1.000000	@	145672	9.560000	1
1.170089	1.170089	=	1.000000	@	143697	9.440000	1
2.193280	1.170089	=	1.000000	@	148032	9.700000	1
0.333018	7.706277	=	1.000000	@	178169	11.520000	1
0.333018	1.170089	=	1.000000	@	190892	12.280000	1
1.170089	0.624228	=	1.000000	@	174748	11.300000	1
0.624228	0.333018	=	1.000000	@	189828	12.220000	1
0.333018	4.111207	=	1.000000	@	157750	10.290000	1
1.170089	2.193280	=	1.000000	@	77352	5.310000	1
1.170089	0.333018	=	1.000000	@	182722	11.780000	1
2.193280	4.111207	=	1.000000	@	65245	4.520000	1
7.706277	4.111207	=	1.000000	@	57153	3.980000	1
1.170089	7.706277	=	1.000000	@	104729	7.040000	1
2.193280	0.333018	=	1.000000	@	196182	12.600000	1
4.111207	7.706277	=	1.000000	@	47779	3.350000	1
7.706277	2.193280	=	1.000000	@	135329	8.930000	1
0.624228	1.170089	=	1.000000	@	147860	9.690000	1
0.624228	2.193280	=	1.000000	@	183749	11.850000	1
7.706277	0.333018	=	1.000000	@	174876	11.320000	1
0.333018	0.333018	=	1.000000	@	146800	9.620000	1
1.170089	4.111207	=	1.000000	@	98862	6.680000	1
