1.170089	1.170089	=	1.000000	@	120543	7.930000	1
7.706277	2.193280	=	1.000000	@	119253	7.850000	1
1.170089	7.706277	=	1.000000	@	104948	6.980000	1
7.706277	7.706277	=	1.000000	@	172254	11.010000	1
7.706277	0.624228	=	1.000000	@	158466	10.190000	1
4.111207	2.193280	=	1.000000	@	161521	10.370000	1
2.193280	0.333018	=	1.000000	@	127132	8.320000	1
0.624228	1.170089	=	1.000000	@	172457	11.030000	1
0.333018	7.706277	=	1.000000	@	150146	9.690000	1
2.193280	7.706277	=	1.000000	@	172485	11.030000	1
0.624228	2.193280	=	1.000000	@	118144	7.780000	1
1.170089	4.111207	=	1.000000	@	79070	5.390000	1
0.333018	1.170089	=	1.000000	@	198661	12.580000	1
1.170089	0.333018	=	1.000000	@	152920	9.860000	1
4.111207	4.111207	=	1.000000	@	128870	8.430000	1
0.624228	7.706277	=	1.000000	@	94913	6.380000	1
2.193280	4.111207	=	1.000000	@	72702	4.980000	1
4.111207	7.706277	=	1.000000	@	126882	8.310000	1
0.333018	2.193280	=	1.000000	@	163089	10.460000	1
7.706277	4.111207	=	1.000000	@	41760	2.960000	1
1.170089	0.624228	=	1.000000	@	151139	9.750000	1
0.333018	0.333018	=	1.000000	@	192651	12.230000	1
1.170089	2.193280	=	1.000000	@	75117	5.130000	1
7.706277	1.170089	=	1.000000	@	127468	8.340000	1
4.111207	1.170089	=	1.000000	@	126379	8.270000	1
4.111207	0.333018	=	1.000000	@	141085	9.160000	1
2.193280	1.170089	=	1.000000	@	189183	12.020000	1
2.193280	0.624228	=	1.000000	@	144676	9.370000	1
4.111207	0.624228	=	1.000000	@	126776	8.300000	1
0.624228	0.333018	=	1.000000	@	151016	9.740000	1
7.706277	0.333018	=	1.000000	@	147323	9.530000	1
0.333018	4.111207	=	1.000000	@	151851	9.790000	1
0.333018	0.624228	=	1.000000	@	124095	8.140000	1
0.624228	4.111207	=	1.000000	@	131789	8.600000	1
0.624228	0.624228	=	1.000000	@	196969	12.490000	1
2.193280	2.193280	=	1.000000	@	61201	4.240000	1
