-7.708314	-7.083506	=	186.730909	@	193074	5.420000	1
5.482864	4.858057	=	186.730909	@	189600	5.340000	1
-7.083506	-1.425128	=	186.730909	@	194088	5.450000	1
-7.083506	4.858057	=	186.730909	@	129321	3.770000	1
5.482864	-1.425128	=	186.730909	@	175740	4.990000	1
-7.708314	-0.800321	=	186.730909	@	168871	4.810000	1
-1.425128	-0.800321	=	186.730909	@	165945	4.730000	1
-0.800321	4.858057	=	186.730909	@	177731	5.040000	1
-1.425128	5.482864	=	186.730909	@	188800	5.320000	1
5.482864	-7.708314	=	186.730909	@	45954	1.570000	1
-1.425128	-7.083506	=	186.730909	@	58045	1.900000	1
4.858057	-7.083506	=	186.730909	@	71410	2.250000	1
-0.800321	-7.708314	=	186.730909	@	164370	4.690000	1
4.858057	5.482864	=	186.730909	@	175622	4.990000	1
4.858057	-0.800321	=	186.730909	@	44370	1.520000	1
-7.708314	5.482864	=	186.730909	@	108174	3.220000	1
-7.083506	-7.708314	=	186.730909	@	70984	2.240000	1
-0.800321	-1.425128	=	186.730909	@	106063	3.160000	1
