0.833333	0.375000	=	-2.000000	@	136564	8.290000	1
0.166667	0.875000	=	-2.000000	@	175047	10.560000	1
0.500000	0.125000	=	-2.000000	@	53679	3.430000	1
0.500000	0.875000	=	-2.000000	@	138430	8.400000	1
0.166667	0.625000	=	-2.000000	@	160264	9.690000	1
0.833333	0.125000	=	-2.000000	@	51388	3.290000	1
0.166667	0.125000	=	-2.000000	@	40370	2.620000	1
0.833333	0.875000	=	-2.000000	@	170341	10.280000	1
0.833333	0.625000	=	-2.000000	@	134303	8.160000	1
0.166667	0.375000	=	-2.000000	@	153559	9.290000	1
0.500000	0.625000	=	-2.000000	@	38677	2.520000	1
0.500000	0.375000	=	-2.000000	@	125246	7.630000	1
