-7.083506	4.858057	=	186.730909	@	81975	2.460000	1
-7.708314	-7.083506	=	186.730909	@	59357	1.850000	1
5.482864	-1.425128	=	186.730909	@	197202	5.540000	1
-1.425128	-7.083506	=	186.730909	@	53909	1.700000	1
-1.425128	-0.800321	=	186.730909	@	195089	5.480000	1
-7.083506	-1.425128	=	186.730909	@	53911	1.710000	1
-0.800321	-7.708314	=	186.730909	@	78749	2.380000	1
5.482864	4.858057	=	186.730909	@	59893	1.870000	1
-7.083506	-7.708314	=	186.730909	@	101631	3.000000	1
4.858057	-7.083506	=	186.730909	@	87578	2.610000	1
-7.708314	-0.800321	=	186.730909	@	177158	5.010000	1
4.858057	-0.800321	=	186.730909	@	159421	4.540000	1
4.858057	5.482864	=	186.730909	@	169632	4.810000	1
-0.800321	4.858057	=	186.730909	@	153928	4.390000	1
-0.800321	-1.425128	=	186.730909	@	144268	4.130000	1
5.482864	-7.708314	=	186.730909	@	64407	1.990000	1
-1.425128	5.482864	=	186.730909	@	115152	3.360000	1
-7.708314	5.482864	=	186.730909	@	96071	2.850000	1
