-0.800321	4.858057	-7.083506	=	2709.093506	@	351992	28.510000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	260271	22.010000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	274249	23.040000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	352304	28.530000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	230898	19.920000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	201435	17.790000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	340282	27.710000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	333445	27.230000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	342158	27.840000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	311085	25.640000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	283836	23.710000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	295085	24.480000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	284412	23.760000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	257601	21.830000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	318743	26.180000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	202175	17.840000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	314969	25.920000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	366606	29.570000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	195270	17.340000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	343342	27.930000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	323424	26.500000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	345587	28.080000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	289795	24.120000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	177964	16.050000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	316746	26.040000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	305157	25.220000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	261277	22.090000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	171962	15.600000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	307901	25.420000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	301193	24.930000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	327006	26.770000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	327858	26.830000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	351128	28.450000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	383008	30.700000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	390674	31.200000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	287085	23.940000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	270598	22.770000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	377734	30.350000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	279404	23.410000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	303131	25.070000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	294356	24.420000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	220487	19.180000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	181990	16.340000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	251590	21.400000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	379328	30.460000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	372772	30.000000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	230105	19.860000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	372381	29.970000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	230626	19.890000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	256177	21.730000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	347893	28.240000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	349863	28.370000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	323216	26.490000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	228343	19.730000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	312301	25.730000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	256533	21.750000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	353315	28.610000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	179818	16.190000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	343966	27.960000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	377957	30.360000	1
5.482864	5.482864	4.858057	=	2709.093506	@	379368	30.460000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	227874	19.700000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	257893	21.840000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	345543	28.070000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	277442	23.260000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	352231	28.530000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	180366	16.230000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	285964	23.850000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	382646	30.670000	1
4.858057	5.482864	5.482864	=	2709.093506	@	287882	23.990000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	351064	28.450000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	318901	26.200000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	384973	30.830000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	371803	29.940000	1
5.482864	4.858057	5.482864	=	2709.093506	@	306371	25.300000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	250135	21.310000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	318994	26.200000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	378866	30.430000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	276773	23.210000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	373993	30.090000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	377588	30.330000	1
