-1.425128	-0.800321	=	186.730909	@	167600	4.750000	1
4.858057	-7.083506	=	186.730909	@	82161	2.450000	1
5.482864	4.858057	=	186.730909	@	87112	2.590000	1
-7.083506	-1.425128	=	186.730909	@	175129	4.950000	1
-0.800321	-1.425128	=	186.730909	@	68967	2.100000	1
-7.708314	-7.083506	=	186.730909	@	127150	3.670000	1
5.482864	-7.708314	=	186.730909	@	142265	4.080000	1
-7.708314	5.482864	=	186.730909	@	144472	4.140000	1
-7.708314	-0.800321	=	186.730909	@	160807	4.570000	1
4.858057	5.482864	=	186.730909	@	55537	1.740000	1
-0.800321	4.858057	=	186.730909	@	46286	1.480000	1
-1.425128	5.482864	=	186.730909	@	128180	3.700000	1
4.858057	-0.800321	=	186.730909	@	83155	2.480000	1
5.482864	-1.425128	=	186.730909	@	121816	3.520000	1
-7.083506	-7.708314	=	186.730909	@	160524	4.560000	1
-7.083506	4.858057	=	186.730909	@	124706	3.600000	1
-1.425128	-7.083506	=	186.730909	@	62548	1.920000	1
-0.800321	-7.708314	=	186.730909	@	110291	3.210000	1
