-0.800321	-7.708314	=	186.730909	@	51482	1.700000	1
4.858057	-0.800321	=	186.730909	@	70892	2.220000	1
4.858057	5.482864	=	186.730909	@	30262	1.090000	1
5.482864	-7.708314	=	186.730909	@	81084	2.500000	1
-7.083506	-1.425128	=	186.730909	@	61954	1.990000	1
-0.800321	4.858057	=	186.730909	@	69269	2.180000	1
-0.800321	-1.425128	=	186.730909	@	62050	1.990000	1
-7.083506	-7.708314	=	186.730909	@	70564	2.220000	1
-7.708314	5.482864	=	186.730909	@	152985	4.420000	1
-7.083506	4.858057	=	186.730909	@	58833	1.900000	1
-1.425128	-7.083506	=	186.730909	@	52975	1.740000	1
5.482864	4.858057	=	186.730909	@	189205	5.380000	1
-7.708314	-0.800321	=	186.730909	@	89961	2.740000	1
5.482864	-1.425128	=	186.730909	@	199655	5.650000	1
-1.425128	5.482864	=	186.730909	@	168249	4.830000	1
-1.425128	-0.800321	=	186.730909	@	118062	3.490000	1
4.858057	-7.083506	=	186.730909	@	97996	2.950000	1
-7.708314	-7.083506	=	186.730909	@	56410	1.840000	1
