0.500000	0.125000	=	-2.000000	@	99874	6.120000	1
0.833333	0.875000	=	-2.000000	@	67555	4.220000	1
0.833333	0.625000	=	-2.000000	@	161141	9.690000	1
0.833333	0.125000	=	-2.000000	@	193460	11.590000	1
0.500000	0.875000	=	-2.000000	@	81544	5.040000	1
0.166667	0.625000	=	-2.000000	@	63568	3.990000	1
0.166667	0.125000	=	-2.000000	@	40256	2.600000	1
0.833333	0.375000	=	-2.000000	@	180759	10.840000	1
0.500000	0.625000	=	-2.000000	@	63427	3.980000	1
0.500000	0.375000	=	-2.000000	@	135274	8.180000	1
0.166667	0.875000	=	-2.000000	@	49071	3.130000	1
0.166667	0.375000	=	-2.000000	@	49337	3.140000	1
