5.482864	5.482864	-7.708314	=	2709.093506	@	386644	30.970000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	310099	25.670000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	342721	27.950000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	292090	24.380000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	205072	18.220000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	282653	23.710000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	359971	29.080000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	316713	26.100000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	253493	21.670000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	224355	19.610000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	395761	31.580000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	315833	26.050000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	348992	28.380000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	303383	25.200000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	342605	27.950000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	288798	24.130000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	364389	29.400000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	227049	19.800000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	321468	26.450000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	293902	24.510000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	303945	25.230000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	331468	27.170000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	390774	31.240000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	286141	23.950000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	340744	27.810000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	249120	21.360000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	367526	29.630000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	397717	31.710000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	324265	26.660000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	280339	23.550000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	200060	17.870000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	384374	30.810000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	337370	27.590000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	194464	17.460000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	334673	27.400000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	386161	30.940000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	351081	28.510000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	366353	29.540000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	200839	17.930000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	278588	23.440000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	375472	30.200000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	251933	21.560000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	347497	28.270000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	393284	31.410000	1
5.482864	4.858057	5.482864	=	2709.093506	@	376943	30.310000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	258333	22.000000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	203966	18.140000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	348273	28.320000	1
5.482864	5.482864	4.858057	=	2709.093506	@	288932	24.150000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	298696	24.860000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	376441	30.270000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	335090	27.430000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	358651	29.000000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	389567	31.160000	1
4.858057	5.482864	5.482864	=	2709.093506	@	368901	29.730000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	260993	22.200000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	331127	27.150000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	398355	31.750000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	371183	29.890000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	302202	25.110000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	191970	17.230000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	341320	27.860000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	269768	22.820000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	203379	18.100000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	222001	19.450000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	359387	29.050000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	311460	25.760000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	332095	27.220000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	284565	23.840000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	295492	24.630000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	385969	30.920000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	347641	28.290000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	284320	23.820000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	252710	21.610000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	266805	22.620000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	278986	23.460000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	370580	29.850000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	267236	22.650000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	278648	23.440000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	226428	19.760000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	201538	17.970000	1
