1.170088	0.624228	1.170089	=	1.000000	@	375559	63.810000	1
7.706277	4.111208	0.624228	=	1.000000	@	325408	55.660000	1
1.170095	0.333018	4.111208	=	1.000000	@	316514	54.200000	1
0.333018	0.624228	4.111207	=	1.000000	@	394736	66.820000	1
1.170088	0.333018	1.170088	=	1.000000	@	342240	58.430000	1
1.170089	2.193280	4.111207	=	1.000000	@	382239	64.830000	1
0.333018	2.193280	2.193280	=	1.000000	@	393539	66.600000	1
0.624228	2.193280	4.111207	=	1.000000	@	365700	62.250000	1
0.624228	1.170085	0.333017	=	1.000000	@	331804	56.700000	1
1.170088	2.193280	0.624228	=	1.000000	@	387383	65.680000	1
4.111207	0.333018	0.333018	=	1.000000	@	381397	64.690000	1
0.333018	4.111207	0.624229	=	1.000000	@	387528	65.690000	1
0.333018	7.706264	0.333018	=	1.000000	@	381496	64.700000	1
1.170089	7.706277	2.193280	=	1.000000	@	378700	64.300000	1
7.706277	7.706277	0.333018	=	1.000000	@	399698	67.590000	1
1.170089	2.193280	0.333018	=	1.000000	@	370361	62.950000	1
1.170088	0.333019	0.333019	=	1.000000	@	365931	62.270000	1
0.624228	2.193280	1.170085	=	1.000000	@	398334	67.360000	1
0.624228	4.111203	1.170091	=	1.000000	@	370940	63.070000	1
2.193280	7.706277	2.193280	=	1.000000	@	266035	45.840000	1
1.170089	2.193280	7.706277	=	1.000000	@	397316	67.210000	1
0.333018	7.706277	7.706277	=	1.000000	@	378436	64.280000	1
2.193280	0.624228	2.193281	=	1.000000	@	289579	49.640000	1
1.170089	0.624228	4.111207	=	1.000000	@	371639	63.190000	1
2.193280	2.193280	7.706277	=	1.000000	@	316593	54.210000	1
7.706277	4.111207	4.111207	=	1.000000	@	157996	27.830000	1
0.624228	4.111207	4.111207	=	1.000000	@	380856	64.640000	1
4.111207	7.706280	0.624229	=	1.000000	@	382324	64.840000	1
4.111205	1.170089	0.624226	=	1.000000	@	291136	49.900000	1
0.624228	1.170089	7.706284	=	1.000000	@	399762	67.590000	1
1.170089	1.170089	2.193281	=	1.000000	@	336134	57.470000	1
1.170089	4.111207	0.333018	=	1.000000	@	399532	67.570000	1
2.193280	4.111207	4.111207	=	1.000000	@	237405	41.070000	1
7.706277	4.111207	7.706277	=	1.000000	@	193855	33.840000	1
2.193280	0.624228	7.706275	=	1.000000	@	301184	51.650000	1
4.111207	0.333018	4.111207	=	1.000000	@	389202	65.950000	1
0.624228	1.170089	2.193280	=	1.000000	@	381043	64.660000	1
7.706280	0.624228	2.193280	=	1.000000	@	378290	64.210000	1
2.193280	0.333018	4.111207	=	1.000000	@	322352	55.150000	1
2.193280	1.170089	2.193280	=	1.000000	@	378577	64.290000	1
7.706278	4.111208	0.333018	=	1.000000	@	380308	64.540000	1
4.111207	7.706277	7.706277	=	1.000000	@	272569	46.890000	1
1.170088	0.624228	0.333018	=	1.000000	@	290005	49.740000	1
4.111207	2.193280	0.333018	=	1.000000	@	359461	61.240000	1
7.706277	2.193280	4.111207	=	1.000000	@	301977	51.780000	1
2.193280	0.333018	1.170089	=	1.000000	@	398352	67.360000	1
4.111207	0.624228	4.111209	=	1.000000	@	329932	56.420000	1
0.333018	7.706278	4.111207	=	1.000000	@	366956	62.420000	1
0.333018	1.170087	0.333018	=	1.000000	@	358831	61.120000	1
