4.858057	-0.800321	-0.800321	=	2709.093506	@	288556	24.260000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	244080	21.030000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	240181	20.750000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	279521	23.600000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	369590	29.810000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	216065	18.970000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	282987	23.850000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	286618	24.120000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	383418	30.740000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	184163	16.600000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	213150	18.760000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	234908	20.350000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	216172	18.980000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	311185	25.860000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	308985	25.720000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	392281	31.320000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	237905	20.580000	1
5.482864	4.858057	5.482864	=	2709.093506	@	304999	25.440000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	336091	27.580000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	303469	25.330000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	289117	24.300000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	371139	29.920000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	316346	26.210000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	188448	16.960000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	279493	23.590000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	307245	25.600000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	257933	22.060000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	310678	25.830000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	233916	20.270000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	341131	27.900000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	270035	22.940000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	280465	23.670000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	307946	25.640000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	243645	21.000000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	160254	14.510000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	391133	31.240000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	261079	22.290000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	308197	25.660000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	389598	31.140000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	323368	26.720000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	301591	25.200000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	296351	24.830000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	333701	27.420000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	373698	30.100000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	271024	23.000000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	298142	24.960000	1
