-0.800321	-7.708314	=	186.730909	@	139282	3.950000	1
-7.083506	-7.708314	=	186.730909	@	75584	2.290000	1
-1.425128	-0.800321	=	186.730909	@	90388	2.680000	1
5.482864	-7.708314	=	186.730909	@	58112	1.830000	1
-0.800321	-1.425128	=	186.730909	@	101327	2.970000	1
-7.083506	4.858057	=	186.730909	@	79380	2.400000	1
-1.425128	5.482864	=	186.730909	@	108961	3.170000	1
-7.708314	-7.083506	=	186.730909	@	45483	1.490000	1
-7.083506	-1.425128	=	186.730909	@	82360	2.480000	1
-7.708314	-0.800321	=	186.730909	@	146251	4.130000	1
4.858057	-0.800321	=	186.730909	@	62517	1.950000	1
-7.708314	5.482864	=	186.730909	@	117723	3.390000	1
4.858057	5.482864	=	186.730909	@	48513	1.570000	1
4.858057	-7.083506	=	186.730909	@	61280	1.910000	1
-1.425128	-7.083506	=	186.730909	@	75032	2.280000	1
-0.800321	4.858057	=	186.730909	@	40373	1.340000	1
5.482864	4.858057	=	186.730909	@	90985	2.700000	1
5.482864	-1.425128	=	186.730909	@	73363	2.240000	1
