0.500000	0.875000	=	-2.000000	@	133980	8.120000	1
0.500000	0.375000	=	-2.000000	@	78917	4.930000	1
0.500000	0.625000	=	-2.000000	@	118928	7.260000	1
0.833333	0.375000	=	-2.000000	@	58692	3.720000	1
0.833333	0.625000	=	-2.000000	@	161492	9.730000	1
0.166667	0.625000	=	-2.000000	@	39883	2.580000	1
0.500000	0.125000	=	-2.000000	@	46170	2.970000	1
0.166667	0.875000	=	-2.000000	@	116894	7.140000	1
0.833333	0.875000	=	-2.000000	@	152004	9.200000	1
0.833333	0.125000	=	-2.000000	@	63340	4.000000	1
0.166667	0.125000	=	-2.000000	@	59576	3.770000	1
0.166667	0.375000	=	-2.000000	@	155641	9.400000	1
