0.500000	0.125000	=	-2.000000	@	51014	3.260000	1
0.500000	0.375000	=	-2.000000	@	35033	2.310000	1
0.166667	0.375000	=	-2.000000	@	48078	3.090000	1
0.500000	0.625000	=	-2.000000	@	134907	8.200000	1
0.166667	0.625000	=	-2.000000	@	137298	8.340000	1
0.833333	0.375000	=	-2.000000	@	143706	8.710000	1
0.833333	0.875000	=	-2.000000	@	176794	10.640000	1
0.166667	0.875000	=	-2.000000	@	150505	9.120000	1
0.166667	0.125000	=	-2.000000	@	49509	3.170000	1
0.833333	0.125000	=	-2.000000	@	126446	7.710000	1
0.833333	0.625000	=	-2.000000	@	48994	3.140000	1
0.500000	0.875000	=	-2.000000	@	174067	10.490000	1
