0.500000	0.625000	=	-2.000000	@	43694	2.850000	1
0.166667	0.625000	=	-2.000000	@	50054	3.240000	1
0.833333	0.875000	=	-2.000000	@	50409	3.270000	1
0.500000	0.375000	=	-2.000000	@	136293	8.340000	1
0.833333	0.125000	=	-2.000000	@	37885	2.480000	1
0.833333	0.375000	=	-2.000000	@	157719	9.610000	1
0.166667	0.375000	=	-2.000000	@	172804	10.500000	1
0.500000	0.125000	=	-2.000000	@	110092	6.780000	1
0.166667	0.875000	=	-2.000000	@	47345	3.070000	1
0.833333	0.625000	=	-2.000000	@	197349	11.940000	1
0.500000	0.875000	=	-2.000000	@	57534	3.690000	1
0.166667	0.125000	=	-2.000000	@	60430	3.870000	1
