0.166667	0.625000	=	-2.000000	@	190777	11.870000	1
0.500000	0.625000	=	-2.000000	@	119439	7.580000	1
0.833333	0.875000	=	-2.000000	@	114911	7.310000	1
0.500000	0.375000	=	-2.000000	@	144051	9.080000	1
0.166667	0.125000	=	-2.000000	@	120066	7.630000	1
0.500000	0.875000	=	-2.000000	@	45988	3.150000	1
0.500000	0.125000	=	-2.000000	@	53538	3.600000	1
0.166667	0.875000	=	-2.000000	@	151978	9.550000	1
0.833333	0.625000	=	-2.000000	@	174495	10.900000	1
0.166667	0.375000	=	-2.000000	@	43318	2.990000	1
0.833333	0.375000	=	-2.000000	@	127628	8.090000	1
0.833333	0.125000	=	-2.000000	@	70419	4.630000	1
