4.111207	7.706277	=	1.000000	@	154192	9.940000	1
4.111207	0.333018	=	1.000000	@	118534	7.790000	1
2.193280	2.193280	=	1.000000	@	62701	4.330000	1
7.706277	0.333018	=	1.000000	@	158892	10.230000	1
7.706277	7.706277	=	1.000000	@	137058	8.910000	1
1.170089	1.170089	=	1.000000	@	155021	9.990000	1
4.111207	4.111207	=	1.000000	@	192365	12.240000	1
1.170089	7.706277	=	1.000000	@	188448	12.010000	1
1.170089	0.333018	=	1.000000	@	168582	10.800000	1
0.624228	7.706277	=	1.000000	@	161638	10.390000	1
1.170089	4.111207	=	1.000000	@	129747	8.470000	1
1.170089	0.624228	=	1.000000	@	122482	8.030000	1
4.111207	2.193280	=	1.000000	@	65561	4.510000	1
0.624228	1.170089	=	1.000000	@	130514	8.520000	1
7.706277	0.624228	=	1.000000	@	123116	8.060000	1
7.706277	1.170089	=	1.000000	@	189251	12.060000	1
0.333018	7.706277	=	1.000000	@	99988	6.650000	1
4.111207	1.170089	=	1.000000	@	160458	10.320000	1
2.193280	0.333018	=	1.000000	@	148355	9.580000	1
0.333018	1.170089	=	1.000000	@	164676	10.570000	1
2.193280	4.111207	=	1.000000	@	71587	4.900000	1
2.193280	1.170089	=	1.000000	@	132378	8.620000	1
7.706277	2.193280	=	1.000000	@	108994	7.190000	1
1.170089	2.193280	=	1.000000	@	101598	6.740000	1
2.193280	7.706277	=	1.000000	@	69738	4.790000	1
7.706277	4.111207	=	1.000000	@	59609	4.130000	1
0.333018	2.193280	=	1.000000	@	144509	9.360000	1
0.333018	0.333018	=	1.000000	@	185666	11.840000	1
0.624228	4.111207	=	1.000000	@	136920	8.900000	1
0.333018	0.624228	=	1.000000	@	152686	9.840000	1
2.193280	0.624228	=	1.000000	@	161352	10.370000	1
0.624228	0.624228	=	1.000000	@	163558	10.500000	1
4.111207	0.624228	=	1.000000	@	163999	10.530000	1
0.624228	0.333018	=	1.000000	@	186609	11.900000	1
0.333018	4.111207	=	1.000000	@	124866	8.180000	1
0.624228	2.193280	=	1.000000	@	172411	11.040000	1
