-0.800321	-7.708314	5.482864	=	2709.093506	@	369859	29.200000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	394349	30.930000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	275332	22.610000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	300716	24.430000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	270478	22.280000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	390114	30.660000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	298738	24.290000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	387665	30.490000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	354914	28.230000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	275881	22.650000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	397707	31.160000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	317021	25.600000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	317854	25.660000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	383343	30.190000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	294029	23.970000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	294330	23.980000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	204733	17.570000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	169349	15.040000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	247818	20.660000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	398060	31.190000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	394746	30.960000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	394342	30.930000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	320702	25.850000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	399986	31.310000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	271411	22.340000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	345832	27.600000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	307526	24.920000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	264687	21.860000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	373030	29.440000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	399658	31.300000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	198607	17.140000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	297510	24.210000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	269935	22.230000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	271521	22.340000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	248768	20.720000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	326622	26.250000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	375108	29.590000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	382198	30.100000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	287115	23.470000	1
5.482864	4.858057	5.482864	=	2709.093506	@	320653	25.850000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	344969	27.540000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	176717	15.560000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	397830	31.170000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	246354	20.550000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	221679	18.800000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	357487	28.400000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	272974	22.450000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	368462	29.120000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	300732	24.430000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	224868	19.020000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	251109	20.890000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	360074	28.580000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	301503	24.490000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	293858	23.950000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	367000	29.020000	1
