0.624228	0.624228	=	1.000000	@	160228	10.350000	1
4.111207	4.111207	=	1.000000	@	175146	11.240000	1
0.333018	7.706277	=	1.000000	@	150230	9.760000	1
0.333018	4.111207	=	1.000000	@	131141	8.600000	1
0.333018	0.333018	=	1.000000	@	172548	11.090000	1
2.193280	4.111207	=	1.000000	@	78467	5.320000	1
4.111207	2.193280	=	1.000000	@	147677	9.610000	1
4.111207	7.706277	=	1.000000	@	146123	9.510000	1
0.624228	2.193280	=	1.000000	@	131882	8.650000	1
4.111207	0.333018	=	1.000000	@	145779	9.490000	1
7.706277	7.706277	=	1.000000	@	177728	11.410000	1
0.624228	7.706277	=	1.000000	@	155704	10.090000	1
7.706277	0.624228	=	1.000000	@	138636	9.060000	1
1.170089	1.170089	=	1.000000	@	129187	8.480000	1
7.706277	1.170089	=	1.000000	@	150213	9.760000	1
7.706277	2.193280	=	1.000000	@	87562	5.890000	1
2.193280	0.624228	=	1.000000	@	130222	8.550000	1
7.706277	4.111207	=	1.000000	@	57488	3.960000	1
2.193280	7.706277	=	1.000000	@	64807	4.450000	1
0.624228	4.111207	=	1.000000	@	152047	9.870000	1
0.624228	0.333018	=	1.000000	@	160650	10.380000	1
1.170089	0.624228	=	1.000000	@	180201	11.560000	1
0.333018	2.193280	=	1.000000	@	179061	11.480000	1
2.193280	2.193280	=	1.000000	@	75455	5.120000	1
1.170089	4.111207	=	1.000000	@	76672	5.200000	1
4.111207	0.624228	=	1.000000	@	144199	9.390000	1
2.193280	1.170089	=	1.000000	@	169100	10.890000	1
1.170089	0.333018	=	1.000000	@	197930	12.630000	1
7.706277	0.333018	=	1.000000	@	153877	9.970000	1
0.624228	1.170089	=	1.000000	@	141394	9.220000	1
1.170089	7.706277	=	1.000000	@	118548	7.830000	1
1.170089	2.193280	=	1.000000	@	114269	7.560000	1
0.333018	1.170089	=	1.000000	@	196948	12.580000	1
4.111207	1.170089	=	1.000000	@	97031	6.500000	1
0.333018	0.624228	=	1.000000	@	176913	11.360000	1
2.193280	0.333018	=	1.000000	@	158312	10.240000	1
