4.111207	7.706277	=	1.000000	@	70665	4.820000	1
1.170089	1.170089	=	1.000000	@	171821	11.020000	1
2.193280	4.111207	=	1.000000	@	61848	4.280000	1
2.193280	0.333018	=	1.000000	@	159612	10.280000	1
0.333018	4.111207	=	1.000000	@	116207	7.620000	1
0.333018	7.706277	=	1.000000	@	104970	6.920000	1
7.706277	7.706277	=	1.000000	@	152231	9.820000	1
7.706277	2.193280	=	1.000000	@	71086	4.840000	1
7.706277	0.333018	=	1.000000	@	141945	9.190000	1
7.706277	4.111207	=	1.000000	@	58716	4.080000	1
4.111207	4.111207	=	1.000000	@	62207	4.300000	1
1.170089	0.333018	=	1.000000	@	138108	8.960000	1
1.170089	0.624228	=	1.000000	@	142371	9.220000	1
1.170089	4.111207	=	1.000000	@	82957	5.570000	1
2.193280	2.193280	=	1.000000	@	61205	4.240000	1
4.111207	2.193280	=	1.000000	@	62625	4.320000	1
1.170089	2.193280	=	1.000000	@	107596	7.080000	1
2.193280	7.706277	=	1.000000	@	144752	9.360000	1
0.624228	2.193280	=	1.000000	@	95603	6.340000	1
4.111207	1.170089	=	1.000000	@	86513	5.780000	1
0.624228	7.706277	=	1.000000	@	138961	9.010000	1
7.706277	1.170089	=	1.000000	@	183672	11.750000	1
0.624228	0.333018	=	1.000000	@	160600	10.340000	1
0.333018	2.193280	=	1.000000	@	166663	10.710000	1
4.111207	0.333018	=	1.000000	@	128600	8.380000	1
4.111207	0.624228	=	1.000000	@	111064	7.300000	1
1.170089	7.706277	=	1.000000	@	93478	6.210000	1
7.706277	0.624228	=	1.000000	@	191526	12.210000	1
0.624228	1.170089	=	1.000000	@	163343	10.500000	1
0.624228	4.111207	=	1.000000	@	105321	6.950000	1
0.333018	0.333018	=	1.000000	@	193354	12.330000	1
2.193280	1.170089	=	1.000000	@	83240	5.590000	1
0.333018	0.624228	=	1.000000	@	185958	11.880000	1
0.333018	1.170089	=	1.000000	@	129280	8.420000	1
2.193280	0.624228	=	1.000000	@	114248	7.500000	1
0.624228	0.624228	=	1.000000	@	149562	9.660000	1
