4.111207	7.706277	2.193280	=	1.000000	@	349107	59.660000	1
1.170088	0.624228	7.706278	=	1.000000	@	354827	60.580000	1
2.193280	4.111207	1.170089	=	1.000000	@	399016	67.540000	1
4.111207	2.193280	1.170089	=	1.000000	@	391741	66.410000	1
4.111207	7.706277	0.333018	=	1.000000	@	318120	54.530000	1
4.111207	0.333018	7.706277	=	1.000000	@	393777	66.760000	1
1.170089	1.170089	7.706277	=	1.000000	@	398509	67.500000	1
4.111207	7.706277	7.706277	=	1.000000	@	202943	35.380000	1
4.111207	0.624228	4.111207	=	1.000000	@	399078	67.550000	1
0.624228	7.706277	4.111207	=	1.000000	@	399965	67.680000	1
2.193280	4.111207	7.706277	=	1.000000	@	392960	66.630000	1
0.333018	0.333018	1.170088	=	1.000000	@	355642	60.700000	1
4.111207	4.111207	7.706277	=	1.000000	@	254420	44.010000	1
0.624228	0.333018	0.624228	=	1.000000	@	316338	54.250000	1
4.111205	0.333018	0.333018	=	1.000000	@	399500	67.640000	1
0.624228	1.170089	1.170089	=	1.000000	@	392374	66.520000	1
4.111207	0.333019	0.624229	=	1.000000	@	398901	67.530000	1
7.706277	7.706273	0.624228	=	1.000000	@	396933	67.260000	1
2.193280	2.193280	4.111207	=	1.000000	@	349193	59.670000	1
1.170089	0.333019	7.706277	=	1.000000	@	397241	67.280000	1
7.706277	1.170089	0.333018	=	1.000000	@	395754	67.040000	1
1.170090	1.170089	0.624229	=	1.000000	@	391437	66.390000	1
1.170089	2.193280	0.333018	=	1.000000	@	378980	64.420000	1
2.193279	2.193282	0.624228	=	1.000000	@	313547	53.730000	1
7.706275	0.624228	1.170089	=	1.000000	@	313584	53.740000	1
2.193280	2.193280	2.193280	=	1.000000	@	398926	67.530000	1
0.624104	0.332976	2.193244	=	0.999999	@	208000	36.210000	1
7.706277	2.193280	7.706277	=	1.000000	@	246432	42.690000	1
0.624228	0.333018	0.333018	=	1.000000	@	221377	38.460000	1
1.170089	4.111207	1.170089	=	1.000000	@	399087	67.550000	1
2.193280	1.170089	1.170088	=	1.000000	@	269457	46.430000	1
1.170089	7.706277	1.170089	=	1.000000	@	396492	67.160000	1
2.193280	1.170089	0.333018	=	1.000000	@	326997	56.010000	1
1.170090	1.170089	1.170088	=	1.000000	@	353551	60.350000	1
0.333019	7.706283	0.624229	=	1.000000	@	394453	66.870000	1
1.170089	1.170090	2.193280	=	1.000000	@	342110	58.510000	1
2.193280	1.170089	4.111207	=	1.000000	@	399045	67.540000	1
1.170089	0.624229	0.333018	=	1.000000	@	309598	53.090000	1
0.333018	7.706277	2.193280	=	1.000000	@	398648	67.510000	1
0.333018	4.111206	1.170089	=	1.000000	@	374296	63.670000	1
0.624228	0.624228	4.111207	=	1.000000	@	399837	67.670000	1
2.193280	1.170089	2.193282	=	1.000000	@	342689	58.620000	1
7.706277	0.624228	0.624228	=	1.000000	@	399699	67.660000	1
0.333018	2.193282	4.111201	=	1.000000	@	336442	57.590000	1
0.624228	4.111201	0.624227	=	1.000000	@	345250	59.020000	1
4.111203	0.333018	1.170089	=	1.000000	@	396949	67.260000	1
7.706277	7.706277	4.111207	=	1.000000	@	214992	37.400000	1
4.111207	1.170089	0.624228	=	1.000000	@	350483	59.900000	1
7.706277	4.111207	1.170089	=	1.000000	@	379991	64.560000	1
0.624228	0.333019	4.111207	=	1.000000	@	358774	61.220000	1
0.624228	1.170089	0.624229	=	1.000000	@	346197	59.160000	1
0.333018	7.706277	7.706277	=	1.000000	@	399670	67.650000	1
2.193280	7.706277	7.706277	=	1.000000	@	299424	51.470000	1
7.706277	0.333018	4.111207	=	1.000000	@	397744	67.380000	1
4.111208	2.193280	0.624228	=	1.000000	@	399903	67.670000	1
4.111207	7.706277	4.111207	=	1.000000	@	207862	36.190000	1
0.333018	0.624229	4.111207	=	1.000000	@	362362	61.770000	1
2.193280	2.193280	0.333018	=	1.000000	@	375317	63.870000	1
0.333019	2.193280	7.706287	=	1.000000	@	378409	64.370000	1
1.170089	1.170089	4.111206	=	1.000000	@	353284	60.320000	1
1.170089	7.706277	7.706277	=	1.000000	@	324939	55.700000	1
0.624228	0.624228	7.706277	=	1.000000	@	393627	66.740000	1
0.624228	7.706277	1.170089	=	1.000000	@	383594	65.150000	1
0.624228	0.624229	1.170088	=	1.000000	@	383514	65.140000	1
0.333018	2.193279	2.193294	=	1.000000	@	317567	54.420000	1
0.333019	1.170096	0.624154	=	1.000000	@	252786	43.680000	1
0.333019	4.111206	0.333018	=	1.000000	@	386746	65.640000	1
0.333019	0.333018	2.193307	=	1.000000	@	399146	67.550000	1
2.193280	7.706277	1.170089	=	1.000000	@	343166	58.660000	1
1.170092	4.111235	0.333018	=	1.000000	@	268734	46.300000	1
7.706275	2.193284	0.333018	=	1.000000	@	397346	67.290000	1
0.333018	0.624228	7.706277	=	1.000000	@	379072	64.420000	1
1.170089	0.624229	2.193276	=	1.000000	@	379274	64.500000	1
1.170089	0.333019	2.193280	=	1.000000	@	354996	60.590000	1
2.193280	4.111207	4.111207	=	1.000000	@	182940	31.990000	1
1.170089	7.706277	0.333018	=	1.000000	@	399059	67.540000	1
